ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,price
19745,-0.9124765118474154,-0.3062477712741449,1.3639187470083682,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8667823615307658,-0.13217422218634164,395000
19519,0.9406648389297984,0.9551621808696162,0.044057072434575476,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.081001545928439,-0.33403133113913586,400000
18638,0.014094163541191468,-0.6130772190928976,1.4446089803883913,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.8310791641311874,-0.15849528251284048,355000
17643,-0.9124765118474154,-1.8063028494991582,-0.17135703274972058,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.9738919537296025,-0.19195742596769338,284000
17587,0.9406648389297984,-2.113132297317911,0.48713290751253524,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.6454225376532379,-0.2143901478368685,1457000
18964,0.9406648389297984,0.2051346417571096,-0.381727998347698,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.8379093308001502,0.06220531281006085,350000
20809,0.9406648389297984,0.3074111243633605,0.5606186557694068,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1825811692068393,0.0017865152424158316,657500
17763,0.9406648389297984,0.818793537394615,1.0317919828279336,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.4597659111751867,-0.2222416004910798,429000
19889,0.9406648389297984,1.3301759504258694,0.1989535025837647,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7168289324523945,-0.42398654583452816,550000
19664,-0.9124765118474154,-1.6017498842866562,-0.7073707259172246,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.9381887563300241,-0.18702222715647485,420000
19064,0.014094163541191468,-1.4312890799429048,-0.21746573753831977,-1.4075506975435383,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.9596106747697913,-0.24990862412972914,433000
18306,-0.9124765118474154,-0.47670857561789637,0.7292036076527066,1.1407793087944484,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.3257044316162479,0.9012638864567746,1085000
20418,0.9406648389297984,1.39836027216337,1.497922170300244,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.15985905301844425,-0.2877077604792892,557000
20683,-0.9124765118474154,-0.544892897355397,0.285407324062401,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.5042204186142413,-0.2014913327620928,423000
19109,-0.9124765118474154,-0.1698791277991437,-1.1922325747099132,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-2.080691073117547,13.745455283481034,319000
20555,0.9406648389297984,0.5801484113133629,1.538987735502576,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.223814335526854,-0.05713676753395085,1200000
