4.370000000000000000e+02,6.240000128746032715e-01,0.000000000000000000e+00,5.756999969482421875e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.627600097656250000e+02,2.345999956130981445e+00,2.188999938964843750e+01,9.761700034141540527e-01,9.840000152587890625e+01,1.730999946594238281e+01,2.120000076293945312e+01
6.660000000000000000e+02,5.839999914169311523e-01,0.000000000000000000e+00,6.833000183105468750e+00,0.000000000000000000e+00,2.400000000000000000e+01,8.133000183105468750e+01,2.088200092315673828e+00,1.810000038146972656e+01,1.006229972839355469e+01,9.430000305175781250e+01,1.969000053405761719e+01,2.020000076293945312e+01
4.320000000000000000e+02,5.469999909400939941e-01,0.000000000000000000e+00,5.730999946594238281e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.915000000000000000e+02,2.759200096130371094e+00,1.001000022888183594e+01,1.447599977254867554e-01,6.519999694824218750e+01,1.360999965667724609e+01,1.779999923706054688e+01
2.220000000000000000e+02,4.720000028610229492e-01,0.000000000000000000e+00,6.848999977111816406e+00,3.300000000000000000e+01,7.000000000000000000e+00,3.968999938964843750e+02,3.182699918746948242e+00,2.180000066757202148e+00,4.932000115513801575e-02,7.030000305175781250e+01,7.530000209808349609e+00,1.839999961853027344e+01
4.030000000000000000e+02,8.709999918937683105e-01,1.000000000000000000e+00,5.402999877929687500e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.968999938964843750e+02,1.321599960327148438e+00,1.957999992370605469e+01,3.321049928665161133e+00,1.000000000000000000e+02,2.681999969482421875e+01,1.469999980926513672e+01
2.330000000000000000e+02,4.480000138282775879e-01,0.000000000000000000e+00,6.169000148773193359e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.833699951171875000e+02,5.720900058746337891e+00,6.909999847412109375e+00,1.414999961853027344e-01,6.599999904632568359e+00,5.809999942779541016e+00,1.789999961853027344e+01
2.760000000000000000e+02,5.500000119209289551e-01,0.000000000000000000e+00,6.642000198364257812e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.927799987792968750e+02,3.421099901199340820e+00,1.389000034332275391e+01,7.012999802827835083e-02,8.509999847412109375e+01,9.689999580383300781e+00,1.639999961853027344e+01
2.330000000000000000e+02,4.480000138282775879e-01,0.000000000000000000e+00,6.068999767303466797e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.893900146484375000e+02,5.720900058746337891e+00,6.909999847412109375e+00,1.226899996399879456e-01,4.000000000000000000e+01,9.550000190734863281e+00,1.789999961853027344e+01
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,5.727000236511230469e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.909500122070312500e+02,3.796499967575073242e+00,8.140000343322753906e+00,7.257999777793884277e-01,6.950000000000000000e+01,1.127999973297119141e+01,2.100000000000000000e+01
6.660000000000000000e+02,7.129999995231628418e-01,0.000000000000000000e+00,6.184999942779541016e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02,2.261600017547607422e+00,1.810000038146972656e+01,9.329090118408203125e+00,9.869999694824218750e+01,1.812999916076660156e+01,2.020000076293945312e+01
