ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
19696,1.36922236107187,-0.6582360333332591,-0.1750081849879501,0.5009309437650099,-0.3047413035124374,1.366623812996789,-0.21025114465313283,0.912190617086815,-1.1010702885776167,515500
18688,2.950321935718937,-0.6582360333332591,0.037301265727112586,1.7954673786647959,-0.3047413035124374,1.4833903195327836,-0.21025114465313283,2.33117894226066,-1.3819732496027226,1940000
19960,0.46401268093041903,2.201467879141258,-0.01013519890126988,0.5009309437650099,4.899186733751802,1.7315191459217723,-0.21025114465313283,1.4754531583771964,1.445783224716678,1950000
17655,-0.32050237519217173,-0.6582360333332591,-0.28799453101204364,0.5009309437650099,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,-0.6042854556180576,-0.3519957258440006,330000
21565,1.6468199963152481,-0.6582360333332591,-0.15456143299295766,2.1191014873897425,-0.3047413035124374,0.7681954669998164,-0.21025114465313283,1.16132597188833,0.6405280697780407,1900000
20879,3.4089615069906056,3.0120926102363965,0.7818998083776961,3.413637922289529,3.598204724435742,3.1911004776217053,-0.21025114465313283,4.508405303786942,-0.7078061431424681,2950000
20027,-0.42912753680914584,-0.07278483865343667,3.534585891957661,-0.7936054911347763,-0.3047413035124374,-0.07836170538614477,-0.21025114465313283,-0.42014193250389453,-0.8950747838258722,370000
19602,-0.44119699921103184,0.9179787215739551,-0.19882263731152952,0.17729683504006336,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,0.04563286125545925,1.445783224716678,436000
20839,-0.9481144200902443,0.24245811232800618,-0.19812504224346508,-1.4408737085846692,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,-0.734269118992761,0.5656206135046791,325088
20422,-0.682586247248752,1.3683257944045877,-0.19569548700641304,0.5009309437650099,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,0.04563286125545925,0.26599078841123264,248000
18309,-1.0688090441091045,1.3683257944045877,-0.23557868089782183,-1.4408737085846692,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,-0.3009902410770831,0.5656206135046791,334998
17710,0.10192880887383866,1.1431522579892714,-0.2880666960190848,1.7954673786647959,-0.3047413035124374,-0.3410863450921327,-0.21025114465313283,0.6413913183895164,0.7341623901197427,825000
18746,-1.2860593673430527,-0.6582360333332591,-0.23755119109027992,-1.4408737085846692,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-1.4708432114494134,0.7341623901197427,335000
20371,0.5726378425473931,-0.6582360333332591,0.06580644350836674,-0.4699713824098297,0.9962407058036225,1.3082405597287916,-0.21025114465313283,0.19728046852594652,-0.7078061431424681,980000
20376,0.6450546169587091,-0.6582360333332591,-0.1972590621589713,0.5009309437650099,-0.3047413035124374,-0.44325703831112806,-0.21025114465313283,0.2622723002132982,-0.46435691025404296,728050
19002,0.2829707449021288,-0.6582360333332591,-0.10563355821905811,-0.1463372736848832,-0.3047413035124374,1.5271777594837816,-0.21025114465313283,-0.06268685822346023,-0.05236590075055417,629500
18581,0.21055397049081276,-0.6582360333332591,-0.2651422787823462,0.5009309437650099,-0.3047413035124374,-0.42866122499412873,-0.21025114465313283,-0.1276786899108119,-0.3519957258440006,395000
17861,-1.0929479689128765,-0.6582360333332591,-0.30249969742731475,-0.7936054911347763,-0.3047413035124374,-1.1146644508930972,-0.21025114465313283,-1.2975316602831424,0.8277967104614447,615000
20718,2.3589182780265228,-0.6582360333332591,0.5933085899768247,1.148199161214903,2.2972227151196822,1.3812196263137884,-0.21025114465313283,1.8004123168139547,-0.14600022109225616,789000
18947,1.30887504906244,1.1431522579892714,-0.2409188914188669,1.7954673786647959,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,1.724588513178711,1.8577742342201669,796000
18912,-0.3567107623978298,-0.07278483865343667,0.012620833319039354,-0.1463372736848832,-0.3047413035124374,0.6806205870978204,-0.21025114465313283,-0.3551501008165428,-0.05236590075055417,472500
21352,-1.1050174313147625,0.6252531242340439,-0.19961645238898218,-0.1463372736848832,-0.3047413035124374,0.0530006144668492,-0.21025114465313283,-0.6909412312011932,0.7528892541880831,425000
18332,-0.694655709650638,0.24245811232800618,-0.21097041349678974,-0.4699713824098297,-0.3047413035124374,-0.2972989051411347,-0.21025114465313283,-0.5067977080870301,-1.026162832304255,270000
18273,-0.682586247248752,0.46763164874332247,-0.13327275591581847,0.17729683504006336,-0.3047413035124374,-0.42866122499412873,-0.21025114465313283,-0.3876460166602187,-1.026162832304255,210000
21298,-0.622238935239322,-0.6582360333332591,-0.18222468569206507,-1.4408737085846692,2.2972227151196822,-0.26810727850713606,-0.21025114465313283,-0.8750847543153564,-0.40817631804902177,320000
21391,-0.4653359240148039,-0.20788896050262645,-0.206760788086056,-1.4408737085846692,-0.3047413035124374,-0.3264905317751334,-0.21025114465313283,-0.517629680034922,0.8839773026664659,490000
20916,0.6885046816054988,3.912786755897662,-0.06495654925019667,1.4718332699398495,-0.3047413035124374,1.5709651994347795,-0.21025114465313283,2.5001577046477745,0.26599078841123264,545000
19444,0.7054019289681392,-0.6582360333332591,4.071445434339121,-0.7936054911347763,-0.3047413035124374,2.738630264794726,-0.21025114465313283,0.3164321599527579,-0.6141718228007662,1057000
19359,-0.3808496872016018,0.21994075868647453,-0.20724188813299702,-1.4408737085846692,-0.3047413035124374,-0.31189471845813405,-0.21025114465313283,-0.2359984093897314,1.0899728074182102,460000
19957,-1.1532952809223065,-0.6582360333332591,-0.33569560066624365,-0.7936054911347763,-0.3047413035124374,-1.6839011702560711,-0.21025114465313283,-1.351691520022602,0.5281668853679983,205000
17516,0.6933324665662532,-0.6582360333332591,-0.14941366249068896,0.5009309437650099,-0.3047413035124374,0.5492582672448264,-0.21025114465313283,0.305600188004866,-1.0448896963725953,290000
18692,0.22262343289269879,0.6928051851586388,0.32533586383068847,-0.1463372736848832,-0.3047413035124374,1.585561012751779,-0.21025114465313283,0.5330715989105969,-0.48308377432238336,660000
