ID,V8,Amount,V6,V26,V9,V27,V13,V22,V12,V23,V19,V5,V4,V24,V17,V15,V21,V10,V16,V25,V1,V2,V11,V20,V18,V7,V28,V3,V14,Class
789,-0.08811851528726897,0.17571150385119702,0.7572956497964403,-0.18918273229426505,-0.3434942606265803,-0.232984747746881,-0.8871835590140548,0.056893641072329144,0.5410380580787137,0.032599606086652064,-0.9587325542367204,0.8124097307996985,0.06898782724654999,0.3217670210111448,0.3591086862125976,-2.2602740354844344,-0.05117508317453102,0.8298916463841798,0.7688569757011144,0.26267508572823695,0.27621032632277576,-0.28545917672819415,-0.7891870317689037,0.04174983983445345,0.5335298107131402,0.8020040600439607,-0.2784514392112665,0.633681321508715,0.8416874369583573,0
932,-0.06737291511353792,-0.43131665757781606,0.12987127432824316,0.32940118574649285,0.7141521091603361,-0.15004537016773392,-0.7314673067762512,-0.8590283742271358,0.74451309902038,0.2697114228269587,0.09916258330277773,0.4647476462101837,-0.6613545652326362,0.49464653065263164,0.5810669056811156,-0.32062906320975065,-0.22618204274690198,0.580096479727472,0.7634824938940282,-0.4358867200838989,0.7898735559338421,-0.4698176414371323,-0.37547620648693775,-0.3643884741372892,0.6064894738120328,0.48515212584856493,-0.22118685080741704,0.2805789463138393,0.6419476399350023,0
869,-0.7482559555295242,-0.3864655162436057,-0.2059066273792165,-1.3285117880543078,1.3785709138985531,-3.9694858277718637,1.0813430007067588,-0.21406142768156566,-0.7481555758188578,-0.42110025897302705,1.2899423495010574,0.13552415163957338,0.05811962205283378,1.234524756361706,-0.33596150038766065,1.095119351507045,0.6450131829154906,0.8611208965665272,-0.8121581721179777,-0.5351507206194633,-0.4378679930209228,0.31611026373269663,0.5421602243218573,-0.619073339535806,-0.5225117516874562,0.20225616841303382,-1.5972144291684724,0.3168376490731666,0.04370976589400095,1
862,1.2947404835947665,-0.43511832574804915,-1.646077337298554,0.7174242344797415,-2.640435108713629,0.19384861398847075,1.0206233945040757,0.16403871943365625,-2.1986238104957736,-1.320010154392651,2.1945597125989815,-1.556748422728567,2.0715342101083376,1.0780274955342846,-2.9080015083042223,1.121078075553526,0.8753136062935403,-2.2495590169386324,-2.6730015996083383,-0.06342089793394537,-1.539540241588027,1.1456910509365779,1.8073200880642806,-0.22811949817316518,-2.69232454827051,-1.9046004084493802,-0.4585680164384557,-1.3476637179756912,-2.226918403359102,1
788,0.07924673427800039,-0.34973029572225245,0.95746921130255,-1.104728953556325,0.707173252567111,-0.23300658707607153,-0.5277488218390705,-0.2314300095434515,0.9595938222804967,-0.008573005174006604,0.9445830263072819,0.20825489930670574,-0.22668171397428669,0.4803734438160661,0.7238727719987598,-2.0300706150490857,-0.18870809278226258,0.5503270570884552,0.16632851731962686,-0.7236846976190892,0.24881746033843655,-0.308931925715118,-0.44742730782637297,-0.29242684575027117,0.20832916784740163,0.43341323283943906,-0.5328630011886107,0.9334324262594734,0.6569408982183973,0
810,-0.06737162557514619,-0.4009033122159515,0.02368172897266901,0.1930750581522765,0.4756671341575986,0.2895175773353387,0.18868333915375515,-0.6502017917783777,0.6349631074480844,-0.031931202245167885,-0.10536833459980134,0.3753527371735573,-0.8053332357089446,-0.1704248836069151,0.4510183581488028,0.9767050423244578,-0.2079272071650947,0.620021551484784,0.6784563782904016,-0.12770788232491737,0.29859515698601463,-0.16000284900023112,-0.9521752629014113,0.046603984626054834,0.36779655797373356,0.6023219714944437,0.2789663493022463,0.7813862197504123,0.7566968918467002,0
865,-1.180041006185228,-0.4281557199980717,0.1498951447802036,-0.5254850686001922,-3.1871112089708653,-3.087228071854825,-0.25451004729663135,0.8497113511828375,-2.3292728352698457,1.5002204272334057,1.448254166382676,-2.885849439082688,2.8332756611434795,0.6756749994517465,-2.251110514382753,-1.1222519926957497,-1.9795118366989988,-2.9996226007727405,-2.1159707136978287,-1.0630715094876353,-2.8007047179764433,2.9757543473919132,1.39254707289849,2.1713091623807856,-2.5253684977651303,-3.582074254913053,-1.173050382150773,-2.5620705855613846,-0.7656466375514615,1
947,-0.06948511619838388,0.4191891282369105,0.4891818116703796,0.08042356960008391,1.5249449492928173,-0.33850122718055525,-2.7438027799199336,0.5849523871658938,0.6715399237463041,0.2685097283586414,0.23392455842494014,0.17523082355890307,-1.3697535804816776,0.5036186607921871,0.5916254148611232,-0.8021406961491879,-0.10618457908788727,0.29234575176421096,0.27173570029096483,0.7985106916203897,0.08975280535856302,-0.9319667053086825,-0.37681770191543956,-0.33803322269882036,0.5304636027633426,0.5824150051537522,-1.0936364246212547,0.9750571196349798,0.6293023847039246,0
791,-0.11652308706251006,-0.43084678847812435,0.1372543428594854,-0.04342008725298867,0.022614095647111473,-0.08405433547925861,1.0451230955477269,0.44074589948116505,0.5933074057826394,-0.16996363181839708,0.22307003822717816,0.3549654214166465,-1.0380460620870804,-1.1641354146212475,0.6055196231159871,0.722123412548227,-0.03606153243191517,0.760450447414312,0.7698200572924498,1.2256261908020156,0.6872670439973924,-0.552728229383124,-0.8818792289087134,-0.1038031847009954,-0.3282509411124616,0.4666820752779213,-0.14541112345613189,0.48627920777361267,0.7335152350490941,0
965,-0.12557269730934462,2.883139971647632,0.8649987620134498,-0.5027861939274256,0.958815511126457,-0.385519553471409,-1.0858009554926578,0.45762025926307753,0.5680831465833652,1.333703436968391,0.8582727131271801,-0.24243003584543527,-0.3730164477284896,0.4411280793947524,0.9692340780301841,1.2344133020585648,0.07097157621806847,0.1833867445257744,0.19824510027540473,0.2927617979033082,0.23689390182266765,-0.9341183756541437,-0.6015036284185781,1.4778931513762905,0.7796287814419433,0.9696301889869826,-0.4840322154341897,0.5451663591830896,0.3261428741602524,1
812,-0.11010228542550617,0.4789906500158577,-0.11293507915880165,-0.16559806712123856,0.37225341382279786,-0.11522020221895742,-0.775999441660406,0.3992835383047671,0.7102442007563142,-0.0947886518956705,-0.8465129299821975,0.1247045417601712,-0.7958698390246584,0.19790292903042678,0.49550103329585654,-0.13108919098291436,-0.05254981770689388,0.8202925519092437,0.1372962774546871,0.06691169450366388,0.7285309162846462,-0.8587391757900331,-0.4598491567411988,-0.4528535806325659,1.2846000942492608,0.45339947788341484,-0.18614336712172957,0.3481748297900239,0.8952945381810373,0
955,0.15594243278786327,-0.3629293458863201,0.6769324758293735,0.5082796063675256,0.3324565052448786,0.04335600497087186,-0.11289181118836308,0.11766508381585801,0.9525205038775063,0.16632648500242286,-1.0656145715021959,0.9324118099898895,-0.8748912568186262,-2.944603031829585,0.6745914247332894,-0.18046689819320894,-0.003875042872269917,0.4375489704156082,0.2530257524920234,-1.745930081804225,0.06911777074800966,-0.8015538845294921,-0.273762252131469,-0.042986038839777085,-0.35744852580506103,0.38789993395863165,-0.484120227141058,0.5121793216050353,0.947592905497459,0
951,0.15865553708690572,-0.385995647143914,0.80854929690289,-0.7739395399857921,0.5056321874996033,-0.3170781248153745,0.37180363944308553,0.4177320622874005,0.9577089510734769,-0.06589319580406168,0.18739474834464245,0.14438494633940824,-0.4543060269277035,0.12521491079030356,0.5924271823638854,-0.07828000250464734,-0.05367359589635668,0.5696822957014057,0.5058090676220632,-0.1501270348166114,0.12486312387727136,-0.14398779206765414,-0.3303171667645784,-0.20589748284995482,0.5508508886940966,0.3725061777871283,-0.5704530316832118,0.8806973872035582,0.7639210584062652,0
976,-0.053541924638245905,-0.43084678847812435,0.27123093385612473,-0.4446130892856194,0.6071034381767325,-0.03257994761436218,-0.8026016851393603,-0.09523245571582065,0.4967228628923311,-0.13458560392634372,-0.8099409544720831,0.45744033550542246,-0.3567358200197789,-1.5728362032774714,0.6680571466344161,1.5917991843935073,-0.11786500742943458,0.49798477703054117,0.7654126072023425,0.9616749179271469,0.6421217655119287,-0.337813686292804,-0.8994409165153935,-0.3449562388420412,0.6738522916292636,0.490182340577074,-0.034504911651614574,0.48728411300383323,0.5344244245044033,1
843,2.5612853936767817,-0.008007314128268574,-1.9626989908632613,-0.4944601412483679,-1.2043238302545822,1.5434532256252813,0.11167239928741234,-1.1353951489356577,-1.166033840135096,-0.29803671510116175,0.7920384942742985,-3.0994018787330186,1.1866472208357797,0.24689814550763378,-1.768749252898981,0.08191340272647182,0.5608002331566642,-1.3925119284235155,-1.4886222376885723,1.8870518896494692,-2.9761160445015116,2.704637289579634,1.4875625793363685,1.2854259855497725,-1.6125256134022523,-2.121776317639116,0.9366904021907296,-2.9517983281519693,-1.2146811431554325,1
969,-0.012041756239607574,0.4330289089914669,0.5341467301496338,-0.7205279253781643,0.47386637411419097,-0.4976452422392072,-0.24097928645520347,0.5920224215458948,0.8691816635826453,-0.5596238648746445,0.28176067750053646,0.3488870705172317,-0.0025121105244387126,-0.10478716002745088,0.6527935202146842,0.5889071997359693,-0.16957582298164753,0.7241179875851885,0.3977220018486684,-1.130161063031454,-0.4849171079065367,-1.2318158487820998,-0.18503275699937224,-1.7144549223073926,0.21223311728700875,0.5987759424769357,-0.7155193580138249,0.3827151974064122,0.91061195463661,0
850,-7.942581609995382,-0.43084678847812435,3.6412713865803092,-0.26344379501454823,0.3819857510637684,1.185779857910564,-1.776842714241793,-7.941073228814161,-0.32799406909665507,4.282925861726645,-0.1986778298214668,-0.8005495889289141,0.31795532743863897,-1.073567166191205,-0.5003280530474186,-0.15717774535097104,10.199363775346969,-0.5042519980758702,-1.2072948082370092,0.35695823461702825,-2.0068721864143657,3.034572387274961,0.9265177925830833,-3.440376543587818,-0.8580358176216281,-2.804283432599005,1.9409392935662255,-1.0568334903663323,-1.2103997794373529,1
912,-0.1397449688391776,-0.42448219794593645,-0.48790960368458564,-0.592769106480846,0.35487876540693697,-0.037663261827976115,0.24761504831561462,-0.5331950170448112,0.5660157053398553,-0.20031335360405814,-0.7479560249545074,0.6057270027249338,-0.2545328476139073,-0.7010928538329841,0.9713285534149492,1.1586507886373485,-0.18884902748728463,0.2740570709703333,0.9225127465202098,1.3238709401414819,0.6487823903746855,-0.1236074221243546,-0.5070780766064638,-0.18502024693707045,1.0651910241414384,0.6193531207572094,0.08108236383284771,0.2809042131844185,0.0014265398450109515,0
