ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
19745,-0.9124765118474154,-0.3062477712741449,1.3639187470083682,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8667823615307658,-0.13217422218634164,0.19848450808892676,-0.6582360333332591,-0.11441363407573132,-0.4699713824098297,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,-0.13851066185870387,1.033792215213189,395000
19519,0.9406648389297984,0.9551621808696162,0.044057072434575476,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.081001545928439,-0.33403133113913586,-0.4774053864166899,-0.6582360333332591,-0.29251687145328903,0.5009309437650099,-0.3047413035124374,-0.8665356245041086,-0.21025114465313283,-0.7451010909406529,0.9027041667348062,400000
18638,0.014094163541191468,-0.6130772190928976,1.4446089803883913,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.8310791641311874,-0.15849528251284048,-0.45326646161291784,-0.6582360333332591,-0.17517657000437944,-1.4408737085846692,-0.3047413035124374,-0.9541105044061046,-0.21025114465313283,-0.7234371470448691,1.033792215213189,355000
17643,-0.9124765118474154,-1.8063028494991582,-0.17135703274972058,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.9738919537296025,-0.19195742596769338,-1.1170868937166485,-0.6582360333332591,-0.18693946615208687,-1.4408737085846692,-0.3047413035124374,-1.1438560775270958,-0.21025114465313283,-1.3191956041789261,0.5281668853679983,284000
17587,0.9406648389297984,-2.113132297317911,0.48713290751253524,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.6454225376532379,-0.2143901478368685,0.7416103161737972,-0.0953021922949683,-0.19425218686559004,-0.7936054911347763,-0.3047413035124374,0.6368331471468224,-0.21025114465313283,0.6197273744937325,0.6405280697780407,1457000
18964,0.9406648389297984,0.2051346417571096,-0.381727998347698,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.8379093308001502,0.06220531281006085,0.2709012825002428,-0.6582360333332591,-0.016293279502114663,0.5009309437650099,-0.3047413035124374,0.03840480114984987,-0.21025114465313283,-0.07351883017135218,-0.14600022109225616,350000
20809,0.9406648389297984,0.3074111243633605,0.5606186557694068,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1825811692068393,0.0017865152424158316,0.8864438649964294,-0.6582360333332591,-0.11078132872132679,0.17729683504006336,-0.3047413035124374,1.2615339571143938,-0.21025114465313283,0.47891173917113716,-0.07109276481889457,657500
17763,0.9406648389297984,0.818793537394615,1.0317919828279336,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.4597659111751867,-0.2222416004910798,0.04158149686440861,0.21994075868647453,-0.2736336946108548,1.4718332699398495,-0.3047413035124374,0.03840480114984987,-0.21025114465313283,0.14312060878648677,0.8839773026664659,429000
19889,0.9406648389297984,1.3301759504258694,0.1989535025837647,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7168289324523945,-0.42398654583452816,-0.53775269842612,-0.11781954593649993,-0.3288880350020285,2.1191014873897425,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.5392936239307059,1.2397877199649334,550000
19664,-0.9124765118474154,-1.6017498842866562,-0.7073707259172246,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.9381887563300241,-0.18702222715647485,-0.3929191496034878,-0.6582360333332591,-0.17183292467813951,-1.4408737085846692,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.6692772873054094,1.6517787294684223,420000
19064,0.014094163541191468,-1.4312890799429048,-0.21746573753831977,-1.4075506975435383,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.9596106747697913,-0.24990862412972914,-0.8515587208751563,1.053082843423145,-0.2457298918882769,-0.1463372736848832,-0.3047413035124374,-1.187643517478094,-0.21025114465313283,-0.2576623532855153,0.5281668853679983,433000
18306,-0.9124765118474154,-0.47670857561789637,0.7292036076527066,1.1407793087944484,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.3257044316162479,0.9012638864567746,1.6709589211190201,-0.6582360333332591,0.47808512873445547,0.8245650524899564,-0.3047413035124374,2.826205144696722,-0.21025114465313283,1.1829899157841137,-0.838894191620851,1085000
20418,0.9406648389297984,1.39836027216337,1.497922170300244,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.15985905301844425,-0.2877077604792892,1.2726666618567817,-0.6582360333332591,-0.2519841924985099,0.5009309437650099,-0.3047413035124374,1.2498573064607943,-0.21025114465313283,0.8255348415036795,-0.932528511962553,557000
20683,-0.9124765118474154,-0.544892897355397,0.285407324062401,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.5042204186142413,-0.2014913327620928,-1.0929479689128765,1.2557390261969295,-0.18595321105585783,-0.4699713824098297,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,-0.3768140447123267,-1.3257926573977015,423000
19109,-0.9124765118474154,-0.1698791277991437,-1.1922325747099132,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-2.080691073117547,13.745455283481034,-0.1756688263695396,-0.6582360333332591,0.9243054222722317,-0.4699713824098297,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,-0.4743017922433542,-0.14600022109225616,319000
20555,0.9406648389297984,0.5801484113133629,1.538987735502576,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.223814335526854,-0.05713676753395085,1.6347505339133621,1.9762943427259416,-0.09942736761351922,1.7954673786647959,2.2972227151196822,0.4324917607088318,-0.21025114465313283,2.417834717843796,1.8577742342201669,1200000
18400,0.9406648389297984,1.0915308243446173,-1.6453946889604079,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.3257044316162479,-0.2122216513895149,1.1278331130341497,-0.6582360333332591,-0.19081232152996191,0.5009309437650099,-0.3047413035124374,0.9579410401208077,-0.21025114465313283,0.6955511781289762,0.26599078841123264,408500
17730,-0.9124765118474154,-0.1698791277991437,-0.23979964142027352,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.1828916420178329,-0.09572104914893206,-0.1635993639676536,2.4941934764811693,1.6306565111910059,-0.7936054911347763,-0.3047413035124374,1.3812196263137884,-0.21025114465313283,1.0530062524094104,-0.40817631804902177,555000
18917,-0.9124765118474154,-0.2721556104053946,0.39779729198461794,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.49707977913438645,-0.18447985201130165,-0.44119699921103184,-0.6582360333332591,-0.23586734092598644,-0.4699713824098297,-0.3047413035124374,0.3887043207578338,-0.21025114465313283,-0.7126051750969771,-1.3257926573977015,461000
18656,-0.9124765118474154,-0.5789850582241473,0.10025205639565835,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.5613455344536884,-0.12312635769910768,-0.65844732244498,-0.6582360333332591,-0.14527620208699638,-0.4699713824098297,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,-0.9075806701590322,-1.344519521466042,333000
