ID,V15,V21,V10,V16,V25,V1,V2,V11,V20,V18,V7,V28,V3,V14,Class
963,-1.3172168748819755,0.06691077053026888,0.45882924495495253,0.425662857666724,1.2525106382003663,0.29045815740486447,-0.33236785276265396,-0.5963526940685155,-0.2524210891528924,0.5553890499990763,0.7699165245100249,0.12209741271521381,0.43432115914540065,0.9763661899580554,0
868,-0.4208020179533485,-0.19155039157661732,0.5200734024616901,0.5304723747996333,-0.6784487671722993,0.42209939004622166,-0.22034005477553992,-0.9206360233084818,-0.15525748738144315,0.0516766821252728,0.6695143665457863,0.09403882723656708,0.6241741663611912,0.7203434261862062,0
866,1.0826815488160868,0.20502878401503882,-0.422224079758635,-0.37192156176882346,-0.2324811000782805,-0.3565517513931124,-0.428688268518146,0.9157606860320836,0.7499621961829341,0.021387268190560832,-0.15181801504464815,-0.4115946679157367,-0.06963768622573337,-0.588287377085887,1
906,-0.009044883147566157,-0.1425194590420779,0.24363928328917683,0.49089657077898147,-0.16209083329441418,0.27949991890866793,-0.4070177825148089,-0.045544931864280436,0.035145864397257115,0.36994726930523436,0.7777088401358511,0.13419277061796547,0.7135522504554791,0.8634425367249193,0
882,0.14516559506081092,-0.13379648553502216,0.5543204806504294,0.6614236342517194,0.432214836225116,0.09255717360699439,-0.36631824362540344,-0.9301140711863394,-0.40278726572125345,0.31564807235176,0.5429138022605097,0.39791510689050613,0.8944988211663772,0.6651609976830318,0
879,-2.351491226103721,-3.412790946941388,-4.320794461610728,-1.3799704543604823,-1.0890192496839612,-4.440914561850966,4.055383173499185,0.9312637204027442,2.435725051842721,-1.8387819379887103,-4.985360438047104,-3.0330674775634887,-4.398109638800777,-0.0987880586390721,1
981,-0.0567037919576902,0.58663081567564,-1.1318460721190657,-0.9281988121826716,3.0150636147373615,-4.944158319348147,3.961382670867634,0.8039934726270597,1.4139742649245985,-1.495736468168379,-2.986592891568545,0.6953688846006854,-4.37114213078198,-0.3479665347070568,1
800,1.007101436747259,0.5734152678628707,-0.2068836074691562,-0.7822249054880778,-0.10628187481904061,-0.03369701894314157,0.23067510786356776,0.7468397774343695,0.2934828048391829,-0.8299764631279969,0.09498385961411311,-1.7563979953417987,0.10796334762670731,-1.33673780464462,1
956,0.8061230217437869,-0.09985856400919056,0.5286172676061597,0.7423296117092436,0.848112223093794,0.6297211936329105,-0.3448919000732981,-0.11156805163569386,-0.3439896353031407,0.7574488771635832,0.4905304377258954,-0.051291514268008424,0.5102220316516303,0.6030511857966818,0
839,1.2068234799417217,0.8864700598501704,-0.43872253261174055,-1.6420585483011803,-0.656126678415041,-0.18066531762300492,0.33702301773563287,0.589865920300481,-0.3938852785339352,-1.7106976302294616,-0.3498857299992085,-0.11576172122839105,-0.1099769940466699,-0.5626951058567713,1
916,0.9000403771238236,0.6598850329866633,-1.954160513667371,-2.8522637732790126,-2.4013002703467765,-0.11458152863390696,0.9551257377137595,3.0996229823661423,0.9252525549591478,-2.396245668727248,-1.4810837407391133,1.1583922780781946,-1.247492637289179,-2.2495594784036226,1
970,0.6563718534626535,-0.16087693899434313,0.5704062602153162,0.6585226010735962,-0.5141671069660839,0.7688228320037229,-0.5776877040019461,-0.9757829286993308,-0.20040297948354496,0.36753126844492995,0.416976222445769,-0.15884707831442024,0.48210664422459265,0.680224614142801,0
831,0.4237137138402511,0.6975359788912608,-2.3947871323886116,-3.2541045120186043,0.8220704882138266,-0.1900121545351869,0.728424640076873,2.727676526082771,1.2042964158213008,-2.573260175655396,-1.133943712629473,2.1855138858941827,-0.8075336406003124,-2.5755512999465013,1
798,0.7584675998731809,0.06952120214958236,0.3207994845262797,0.4491266625086308,0.2063498794597053,0.26661319519286536,-0.34245100721367877,-0.11909799129554186,-0.13940823974351468,0.4031882711811052,0.6509232170157326,0.18041559207375685,0.5651912721065435,0.635290117611661,0
925,0.9791866719405515,0.25851094041122424,-0.6991168227235417,-0.5249802878611326,0.9073642903321639,-1.6422340096452779,1.6947605029014092,0.22983204439626714,0.617219043894616,-0.5842086293315415,-1.0842188113180693,0.3428851730831451,-1.7295339595839698,-0.6606424122551591,1
972,0.06394709938992905,0.5659000826416336,-1.3366772732049375,-1.38419381777162,2.0023431740898183,-3.353722303038006,2.921261053566076,1.3602513628366781,1.299246097234113,-1.5971452060759344,-2.3115368152614155,0.9080285647445108,-3.2165344152568003,-1.0496767896859798,1
871,1.3798653655154471,0.1103407581020909,-0.49461767071894497,-0.5147252348175959,-2.8525653337456456,0.5428268659697898,0.18528655695480076,1.023272083472977,0.20887575357665764,0.017732202591047224,-0.19801809035250145,0.16137459674046045,-0.28671089566759056,-0.7115892813158565,1
842,-0.3724738986179959,-0.05697700312722008,-0.2367911742507338,0.7512343886832009,0.4756869235194713,0.6311273975417923,0.35878651338005907,0.9648525943146123,0.05028707722150909,1.1430156598766663,0.30536434372790455,0.5884930630177875,-0.43959092821314916,-1.4120368015603133,1
933,1.6891761733446804,0.10860307489214804,1.343945531658987,0.2896624913692208,-0.784339664445587,-0.1055796961999402,-0.23848819379279987,-0.4160194557994812,-1.1327951144715833,0.06297569149420153,0.791343672720939,0.5608946908326207,0.7738981005436365,0.551875384402846,1
788,-2.0300706150490857,-0.18870809278226258,0.5503270570884552,0.16632851731962686,-0.7236846976190892,0.24881746033843655,-0.308931925715118,-0.44742730782637297,-0.29242684575027117,0.20832916784740163,0.43341323283943906,-0.5328630011886107,0.9334324262594734,0.6569408982183973,0
898,1.0060289771243234,0.24929364908787757,-0.7701447642703703,-0.6643721511416718,0.7126856643028602,-1.1388007500254753,1.4063990664048138,0.4002196696388704,0.5741623140193545,-0.6085144545646486,-0.8420856622233521,0.3810367738341664,-1.3752281944624503,-0.8801315615686862,1
900,-0.36959048650686016,0.15453545428049453,-0.9380150894693353,-0.4688512273431125,0.06135277933559404,0.07189954109024693,0.4647851346495407,1.6134892677256005,0.1512645409561451,-0.06319897377814326,-0.26515993597426996,0.33613009749709033,-0.16040697565748951,-0.8529306552591813,1
817,-0.45872015804597327,0.08050694441747154,0.8308109985522445,0.614545414537464,1.1026098822913382,0.8343764807252207,-0.6047045747327047,-0.9665610184112056,-0.23966001550996124,-0.2582365124921593,0.5712281535132654,-0.32734844130396135,0.17065358685376092,0.8453565227664808,0
884,0.615805936374216,0.1878956666178881,-0.5794994809882568,-0.7565982502454318,-2.778791490514223,0.49597858201004275,0.20055706160401884,1.6631313748977377,0.32710980118133315,-0.1032594644683203,-0.3448762655839829,0.26266204974121266,-0.35697933405184873,-0.7670061415548061,1
