ID,od280/od315_of_diluted_wines,alcalinity_of_ash,malic_acid,flavanoids,proline,ash,class
143,-0.6659813735207347,-1.0796559310271598,-0.4168984709994269,-0.452405026997258,-1.0713037051429815,-1.7154783315346802,1
152,0.1689452454310992,-1.0796559310271598,-0.829164050411217,0.46098142561332,-1.0713037051429815,-1.4941262887560118,1
165,0.5724931112578183,0.2594359554758591,-0.548472592088296,0.7359794973670423,1.1020469830121464,0.27669005347333436,0
149,0.3498460128706631,-0.18692800669181386,-0.487071335580157,0.4904455047297901,1.0235299783822647,0.977638188939117,0
177,0.9899564207337356,-1.0796559310271598,-0.5923306324512525,1.3350824394019378,0.6780551580107848,-0.9776381889391187,0
145,0.6281548858546073,-0.8415951512044008,-1.0221394280082252,-0.7372244584564706,-0.1605064514363527,-2.3426424527409067,1
172,-1.5426543234201604,-0.3357159940810382,0.8286698753085348,-1.1791856452035245,-0.29555569939974935,-0.38736607486267105,2
169,-1.3060917813838075,0.7057999176435321,0.3550030393886056,-1.3265060407858758,-0.48399651051146564,-0.3135820606031149,2
158,-1.4452462178757797,-0.3357159940810382,0.0918547972108674,-1.3461487601968558,-0.23274209569584392,-0.682502131900894,2
170,-0.42941883148438187,-1.436747100761298,-1.1975715894600507,-0.17740695524353556,-0.06000468551010401,-1.6048023101453461,1
160,-1.2086836758394268,-0.3357159940810382,0.9602439963974043,-1.3068633213748957,-0.29555569939974935,-0.12912202495422367,2
144,-0.5407423806779599,-0.18692800669181386,-0.7940776181208519,-0.2756205522984365,-1.3005733586622361,0.5349341033817802,1
168,-0.49899604973036843,0.5570119302543078,-0.206379877257236,-1.0220438899156832,-0.4525897086595129,1.3096662531071206,1
153,1.0595336389797214,0.4082239428650835,0.08308318913827631,0.0779483970992065,-1.0398969032910286,0.27669005347333436,1
148,-0.19285628944802907,-1.0796559310271598,-1.2765160621133722,-0.0006224805447142578,-1.184368191810011,-2.490210481260019,1
166,0.6699012168021993,-0.6630495663373321,-0.548472592088296,1.482402834984289,1.5417422089394843,-0.4242580819924483,0
161,0.7812247659957773,-1.3772319058056086,-1.1800283733148682,1.1288338855866462,-0.8388933714385313,-2.5271024883897972,1
155,1.4213351738588498,0.4082239428650835,1.7146022906402538,0.9815134900042944,-1.2220563540323544,0.01844600356488863,1
147,-1.6678933162629355,0.11064796808663481,0.5567500250582055,-0.7961526166894112,-0.7509543262530637,0.05533801069466589,2
146,0.7673093223465797,-0.18692800669181386,-0.548472592088296,-0.0006224805447142578,-0.8137679299569691,-0.9776381889391187,1
157,0.9482100897861435,0.7057999176435321,0.17079926986418878,-0.18722831494902564,-1.426200566070047,-0.4242580819924483,1
175,0.3498460128706631,-0.7225647612930217,-0.46075651136238316,0.6475872600176317,0.6937585589367611,-0.09223001782444643,0
176,1.2265189627700883,3.0864077158711214,-0.6011022405238438,0.8440144541274336,0.6780551580107848,0.7931781532902275,1
171,-0.8468821409602991,0.8545879050327565,1.3198799273736466,-0.4327623075862778,-0.7980645290309928,-0.23979804634355875,1
164,0.7673093223465797,-0.3059583966031929,0.004138716484954519,1.1877620438195866,1.306191195049839,1.0514222031986733,0
142,0.3498460128706631,-0.871352748682246,-0.8116208342660345,1.6100805111556602,1.620259213569366,0.4242580819924467,0
159,-1.4174153305773851,1.4497398545896538,1.530398521115837,-1.247935163141955,-0.6567339206972056,1.3096662531071206,2
173,0.22460702002788757,0.4082239428650835,0.06553997299309373,0.23509015238704803,-1.3947937642180943,-0.7931781532902291,1
154,-0.7773049227143126,0.31895115043154865,-0.7239047535401216,-0.560439983757649,-0.8608781327348982,-0.4611500891222272,1
167,-0.9582056901538768,-0.7820799562487112,-1.2414296298230072,-0.7175817390454904,-0.06000468551010401,-0.09223001782444643,1
150,0.4750850057134379,-0.4845039814702625,-0.32041078220092273,0.22526879268155772,-1.331980160514189,-0.38736607486267105,1
174,-1.4730771051741742,1.0033758924219809,1.363737967736603,-1.2577565228474452,-0.06000468551010401,0.3504740677328905,2
163,0.6420703295038048,-0.4845039814702625,-1.2852876701859635,0.17616199415410747,-0.7823611281050165,0.7193941390306713,1
162,1.2682652937176797,-1.9128686604068164,1.4339108323173335,0.9913348497097848,-0.028597883658151295,0.46115008912222394,0
156,0.2941842382738741,-0.4845039814702625,0.7146389703648482,0.9422280511823345,-1.1403986692172774,-0.6456101247711168,1
151,-0.6938122608191292,-1.0796559310271598,0.9427007802522217,-0.7666885375729409,-1.2471817955139166,-1.4941262887560118,1
