ID,od280/od315_of_diluted_wines,alcalinity_of_ash,malic_acid,flavanoids,proline,ash,class
143,-0.6659813735207347,-1.0796559310271598,-0.4168984709994269,-0.452405026997258,-1.0713037051429815,-1.7154783315346802,1
152,0.1689452454310992,-1.0796559310271598,-0.829164050411217,0.46098142561332,-1.0713037051429815,-1.4941262887560118,1
165,0.5724931112578183,0.2594359554758591,-0.548472592088296,0.7359794973670423,1.1020469830121464,0.27669005347333436,0
149,0.3498460128706631,-0.18692800669181386,-0.487071335580157,0.4904455047297901,1.0235299783822647,0.977638188939117,0
177,0.9899564207337356,-1.0796559310271598,-0.5923306324512525,1.3350824394019378,0.6780551580107848,-0.9776381889391187,0
145,0.6281548858546073,-0.8415951512044008,-1.0221394280082252,-0.7372244584564706,-0.1605064514363527,-2.3426424527409067,1
172,-1.5426543234201604,-0.3357159940810382,0.8286698753085348,-1.1791856452035245,-0.29555569939974935,-0.38736607486267105,2
169,-1.3060917813838075,0.7057999176435321,0.3550030393886056,-1.3265060407858758,-0.48399651051146564,-0.3135820606031149,2
158,-1.4452462178757797,-0.3357159940810382,0.0918547972108674,-1.3461487601968558,-0.23274209569584392,-0.682502131900894,2
170,-0.42941883148438187,-1.436747100761298,-1.1975715894600507,-0.17740695524353556,-0.06000468551010401,-1.6048023101453461,1
160,-1.2086836758394268,-0.3357159940810382,0.9602439963974043,-1.3068633213748957,-0.29555569939974935,-0.12912202495422367,2
144,-0.5407423806779599,-0.18692800669181386,-0.7940776181208519,-0.2756205522984365,-1.3005733586622361,0.5349341033817802,1
168,-0.49899604973036843,0.5570119302543078,-0.206379877257236,-1.0220438899156832,-0.4525897086595129,1.3096662531071206,1
153,1.0595336389797214,0.4082239428650835,0.08308318913827631,0.0779483970992065,-1.0398969032910286,0.27669005347333436,1
148,-0.19285628944802907,-1.0796559310271598,-1.2765160621133722,-0.0006224805447142578,-1.184368191810011,-2.490210481260019,1
166,0.6699012168021993,-0.6630495663373321,-0.548472592088296,1.482402834984289,1.5417422089394843,-0.4242580819924483,0
161,0.7812247659957773,-1.3772319058056086,-1.1800283733148682,1.1288338855866462,-0.8388933714385313,-2.5271024883897972,1
155,1.4213351738588498,0.4082239428650835,1.7146022906402538,0.9815134900042944,-1.2220563540323544,0.01844600356488863,1
