4.370000000000000000e+02,6.240000128746032715e-01,0.000000000000000000e+00,5.756999969482421875e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.627600097656250000e+02
6.660000000000000000e+02,5.839999914169311523e-01,0.000000000000000000e+00,6.833000183105468750e+00,0.000000000000000000e+00,2.400000000000000000e+01,8.133000183105468750e+01
4.320000000000000000e+02,5.469999909400939941e-01,0.000000000000000000e+00,5.730999946594238281e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.915000000000000000e+02
2.220000000000000000e+02,4.720000028610229492e-01,0.000000000000000000e+00,6.848999977111816406e+00,3.300000000000000000e+01,7.000000000000000000e+00,3.968999938964843750e+02
4.030000000000000000e+02,8.709999918937683105e-01,1.000000000000000000e+00,5.402999877929687500e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.968999938964843750e+02
2.330000000000000000e+02,4.480000138282775879e-01,0.000000000000000000e+00,6.169000148773193359e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.833699951171875000e+02
2.760000000000000000e+02,5.500000119209289551e-01,0.000000000000000000e+00,6.642000198364257812e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.927799987792968750e+02
2.330000000000000000e+02,4.480000138282775879e-01,0.000000000000000000e+00,6.068999767303466797e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.893900146484375000e+02
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,5.727000236511230469e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.909500122070312500e+02
6.660000000000000000e+02,7.129999995231628418e-01,0.000000000000000000e+00,6.184999942779541016e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02
3.070000000000000000e+02,5.070000290870666504e-01,0.000000000000000000e+00,7.357999801635742188e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.900700073242187500e+02
6.660000000000000000e+02,6.549999713897705078e-01,0.000000000000000000e+00,5.952000141143798828e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.201000022888183594e+01
7.110000000000000000e+02,6.090000271797180176e-01,0.000000000000000000e+00,5.414000034332275391e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.440499877929687500e+02
2.640000000000000000e+02,6.470000147819519043e-01,0.000000000000000000e+00,7.203000068664550781e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.927999877929687500e+02
2.870000000000000000e+02,4.930000007152557373e-01,0.000000000000000000e+00,6.040999889373779297e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.968999938964843750e+02
3.040000000000000000e+02,5.440000295639038086e-01,0.000000000000000000e+00,6.112999916076660156e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.962300109863281250e+02
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,5.949999809265136719e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.326000061035156250e+02
6.660000000000000000e+02,6.309999823570251465e-01,0.000000000000000000e+00,4.969999790191650391e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.755199890136718750e+02
2.650000000000000000e+02,4.009999930858612061e-01,0.000000000000000000e+00,6.604000091552734375e+00,6.000000000000000000e+01,1.000000000000000000e+00,3.767000122070312500e+02
2.700000000000000000e+02,4.639999866485595703e-01,0.000000000000000000e+00,6.441999912261962891e+00,2.800000000000000000e+01,4.000000000000000000e+00,3.950100097656250000e+02
2.840000000000000000e+02,4.530000090599060059e-01,0.000000000000000000e+00,6.762000083923339844e+00,2.500000000000000000e+01,8.000000000000000000e+00,3.955799865722656250e+02
2.870000000000000000e+02,4.930000007152557373e-01,0.000000000000000000e+00,6.431000232696533203e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.936799926757812500e+02
2.540000000000000000e+02,4.469999969005584717e-01,0.000000000000000000e+00,6.854000091552734375e+00,4.000000000000000000e+01,4.000000000000000000e+00,3.968999938964843750e+02
2.810000000000000000e+02,4.259999990463256836e-01,0.000000000000000000e+00,6.618999958038330078e+00,2.500000000000000000e+01,4.000000000000000000e+00,3.956300048828125000e+02
3.070000000000000000e+02,5.070000290870666504e-01,0.000000000000000000e+00,6.618000030517578125e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.968999938964843750e+02
3.980000000000000000e+02,4.370000064373016357e-01,0.000000000000000000e+00,6.556000232696533203e+00,4.500000000000000000e+01,5.000000000000000000e+00,3.828399963378906250e+02
2.430000000000000000e+02,4.390000104904174805e-01,0.000000000000000000e+00,5.998000144958496094e+00,2.100000000000000000e+01,4.000000000000000000e+00,3.968999938964843750e+02
3.070000000000000000e+02,5.040000081062316895e-01,0.000000000000000000e+00,7.685999870300292969e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.775100097656250000e+02
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,6.096000194549560547e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.800199890136718750e+02
4.370000000000000000e+02,6.240000128746032715e-01,0.000000000000000000e+00,5.941999912261962891e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.782500000000000000e+02
2.760000000000000000e+02,4.449999928474426270e-01,0.000000000000000000e+00,7.820000171661376953e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.935299987792968750e+02
2.240000000000000000e+02,5.149999856948852539e-01,0.000000000000000000e+00,5.967999935150146484e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.968999938964843750e+02
2.640000000000000000e+02,6.470000147819519043e-01,0.000000000000000000e+00,7.013999938964843750e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.840700073242187500e+02
3.910000000000000000e+02,5.849999785423278809e-01,0.000000000000000000e+00,5.794000148773193359e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.968999938964843750e+02
3.980000000000000000e+02,4.370000064373016357e-01,0.000000000000000000e+00,6.231999874114990234e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.863999938964843750e+02
2.870000000000000000e+02,4.930000007152557373e-01,0.000000000000000000e+00,6.414999961853027344e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.968999938964843750e+02
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,6.072000026702880859e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.767300109863281250e+02
6.660000000000000000e+02,7.129999995231628418e-01,0.000000000000000000e+00,6.749000072479248047e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.199999928474426270e-01
2.770000000000000000e+02,4.889999926090240479e-01,0.000000000000000000e+00,6.182000160217285156e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.936300048828125000e+02
6.660000000000000000e+02,6.790000200271606445e-01,0.000000000000000000e+00,6.380000114440917969e+00,0.000000000000000000e+00,2.400000000000000000e+01,6.072000122070312500e+01
2.890000000000000000e+02,4.370000064373016357e-01,0.000000000000000000e+00,6.677999973297119141e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.968999938964843750e+02
2.770000000000000000e+02,4.889999926090240479e-01,1.000000000000000000e+00,5.403999805450439453e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.952399902343750000e+02
2.700000000000000000e+02,4.889999926090240479e-01,0.000000000000000000e+00,7.006999969482421875e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.968999938964843750e+02
3.910000000000000000e+02,5.849999785423278809e-01,0.000000000000000000e+00,5.926000118255615234e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.968999938964843750e+02
2.840000000000000000e+02,4.530000090599060059e-01,0.000000000000000000e+00,5.927000045776367188e+00,2.500000000000000000e+01,8.000000000000000000e+00,3.968999938964843750e+02
4.370000000000000000e+02,6.240000128746032715e-01,0.000000000000000000e+00,5.019000053405761719e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.968999938964843750e+02
2.160000000000000000e+02,4.429000020027160645e-01,0.000000000000000000e+00,6.967999935150146484e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.922300109863281250e+02
2.430000000000000000e+02,4.390000104904174805e-01,0.000000000000000000e+00,5.962999820709228516e+00,2.100000000000000000e+01,4.000000000000000000e+00,3.955599975585937500e+02
6.660000000000000000e+02,5.830000042915344238e-01,0.000000000000000000e+00,5.905000209808349609e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.882200012207031250e+02
