ID,DIS,PTRATIO,NOX,CRIM,RM,TAX,RAD,MEDV
429,0.012054569612796651,1.1866737608628344,-0.14910691504018564,-0.36204789405545595,-1.1720410245660484,-0.6260258571020546,-0.6558618633971854,20.2
446,-0.9898822175432026,-1.6991680661466115,2.741041268022943,-0.28129422901940154,-0.21169838244027372,-0.05515315620515378,-0.5413552977911081,17.0
485,0.46459267395769277,0.5453755770829583,-0.5396674803189871,-0.42171659929538646,-0.33727067442700104,-0.744957669788909,-0.5413552977911081,20.4
417,-0.5174238224273382,1.1408667477356997,-0.30533114115170623,-0.44015355135625744,-0.2002827195323893,-0.1681383782576654,-0.5413552977911081,19.3
494,-0.13541431513641078,-0.1875366329511873,-0.956265416616375,-0.45291393593676565,-0.163181815081764,-0.8103701667666788,-0.8848749946093402,21.4
427,1.489288515680032,-0.7372207904767957,-1.0083401586535485,-0.46238413126538763,-0.2316757925290705,-1.0066076576999885,-0.6558618633971854,20.5
480,-0.8130468107729117,1.2782877871171021,0.5972977208259674,-0.39441199258816667,0.08225493743775039,0.1470309253624986,-0.6558618633971854,18.1
493,0.2287305579250243,0.08730544581161767,-0.5743839750104363,-0.4501615406710311,-0.3044506435668338,-0.8044235761323361,-0.6558618633971854,24.4
478,-0.13541431513641078,-0.1875366329511873,-0.956265416616375,-0.4590503370957053,1.6247963878656317,-0.8103701667666788,-0.8848749946093402,33.2
501,-0.42947108897419317,-0.4623787117139923,-0.4441971199175024,-0.4264483935568341,2.8377105718283495,-0.6260258571020546,-0.1978356009728761,44.8
409,-0.8738355113565546,-2.47788728930789,0.7969175653017994,-0.367477367001641,-1.0236374067635523,-0.8817292543787915,-0.5413552977911081,22.8
504,0.7417147534299838,0.362147524574421,-1.2339973741479673,-0.44229679913399217,-0.046171270275949,-0.63791903837074,-0.6558618633971854,23.4
462,2.667962821199585,0.08730544581161767,-1.207092090762094,-0.4655368989581589,1.1795855344581394,-1.1671656048272419,-0.7703684290032627,33.0
495,-0.9362883148547254,0.8202176558457616,1.4131353460750187,0.9969310817269491,0.19070373506265176,1.5088001806269808,1.6342694487243612,16.7
445,-0.6804080196443515,0.362147524574421,0.2588118975843395,-0.44521436454289376,-0.8138746008311759,-0.1265122438172664,-0.4268487321850308,21.8
440,-0.6180531045529175,0.8202176558457616,1.864449777063856,0.09495807167039727,-0.23595666611952731,1.5088001806269808,1.6342694487243612,22.6
468,0.6582159424833697,0.362147524574421,-1.2513556214936918,-0.46348746782174305,0.83283477363115,-0.9947144764313031,-0.6558618633971854,28.5
458,-0.9738774630417122,0.8202176558457616,1.1961572542534622,1.297197188393065,-0.5570221854037771,1.5088001806269808,1.6342694487243612,12.7
443,0.32162665591838496,0.08730544581161767,-0.7913620668319922,-0.42858503452884217,-0.6012578791718287,-1.1255394703868429,-0.7703684290032627,21.1
490,-0.5538383097334818,-0.004308580442651735,-0.09703217300301209,-0.3636731682642191,-0.2216870874846721,-0.6438656290050827,-0.6558618633971854,22.1
437,0.9539368192356805,-0.233343646078322,-0.9302280455977883,-0.44705766334063723,-0.09468783763445747,-1.0660735640434156,-0.7703684290032627,24.7
455,-1.1038243229850067,-1.6991680661466115,2.741041268022943,-0.18335494092710913,-0.9266042720465341,-0.05515315620515378,-0.5413552977911081,15.6
436,-0.2802891571070893,-0.27915065920545507,-0.5830630986832984,-0.46071260941653774,2.2169839012121355,-1.3039371894171243,-0.7703684290032627,50.0
503,0.10676160313079093,1.1866737608628344,-0.14910691504018564,-0.28471126894124,-0.4671238400041865,-0.6260258571020546,-0.6558618633971854,13.2
497,1.3149003190781647,0.8202176558457616,-0.34872675951601756,-0.46317562659144373,0.04658099085061111,-1.1195928797525,-0.5413552977911081,20.7
430,-0.44043459052873113,-2.47788728930789,0.1720206608557169,-0.39669530464730707,1.7018521124938506,-0.8817292543787915,-0.5413552977911081,43.5
457,0.18032474079360483,-0.37076468545972285,-0.9389071692706505,-0.4575730553352198,0.29201774337012676,-0.9411951607222185,-0.6558618633971854,29.1
416,3.3349744247051274,1.6447438921341748,-1.2339973741479673,-0.46243170026661967,-0.8766607468245395,-0.46546790997480125,-0.6558618633971854,18.2
500,-0.5356310660804099,-0.27915065920545507,-0.07099480198442533,-0.45479026876314255,0.6244989255622597,0.11729797219078501,-0.4268487321850308,22.8
476,2.2377922177940808,-0.6456067642225278,-1.0430566533449976,-0.46613151147356,0.5103422964834154,-0.786583804229308,-0.6558618633971854,24.5
