ID,nonflavanoid_phenols,hue,magnesium,alcohol,total_phenols,color_intensity,proanthocyanins,class
143,-0.20848144132534638,1.210151908060993,-0.17648514770038184,-1.6616906156291356,-1.1239918272879716,-0.5782647720995469,-0.746343061877462,1
146,0.04894781665899387,0.19993921719932173,-1.4636003940711415,-0.9481992268560279,-1.0598282737302265,-0.7501224490936445,0.12413508832048145,1
152,-0.6375302046325809,1.210151908060993,-1.0850370863150358,-0.8998269293120894,0.3838516813190474,-0.9649445453362664,0.3780245487948819,1
172,2.1083818805337176,-1.7326415827099622,-0.1007724861491607,0.23692206297049087,-0.8192149478886805,2.3089442014012924,0.5593741634194536,2
176,-1.3240082259241555,1.5615302353172267,3.0034466374509066,-0.0533117222931465,1.5869183105267757,-0.7716046587179065,0.7225888165815677,1
170,-0.12267168866389994,0.46347296264149707,2.776308652797243,-0.8514546317681487,-0.658806063994317,-0.7501224490936445,2.17338573357814,1
153,-0.20848144132534638,-0.6785066009412618,-0.1007724861491607,-0.8393615573821641,0.39989256970848414,-1.0079089645847907,-0.4561836784781473,1
157,2.537430643840952,-0.4149728554990869,-0.7064737785589299,-0.742616962294285,-1.0117056085619172,-1.050873383833315,-0.25669910239111876,1
154,1.8509526225493769,0.024250053571204834,-1.4636003940711415,-0.4161039538726938,-1.4929322602450086,-0.9004979164634799,0.10600012685802469,1
169,0.392186827304781,-1.117729510011554,-0.7064737785589299,0.902041154199658,-1.5410549254133175,1.9050786604651633,-0.9639625994269477,2
164,-0.551720451971134,0.3317060899204094,0.12636549850450277,0.15227054226859638,0.7848738910549569,0.2294663097727117,2.2640605408904264,0
175,0.4779965799662279,1.210151908060993,0.3535034831581662,0.7811104103398097,0.17532013225637466,-0.5610790044001371,0.7407237780440249,0
158,2.2800013858566115,-0.9859626372904664,-0.40362313235404534,-0.5249416233465575,-1.1079509388985351,0.839561063101758,-1.1271772525890622,2
151,0.5638063326276748,-1.117729510011554,-1.4636003940711415,-0.31935935878481464,-1.091910050509099,-0.7501224490936445,-1.326661828676091,1
149,-0.6375302046325809,0.639162126269614,0.8077794524654931,0.5755281457780668,0.06303391353032028,-0.40640709510544915,-0.03907956484163269,0
167,1.5935233645650373,0.2877837990133802,0.8077794524654931,0.3699458812163239,0.3517699045401746,-0.8489406133652505,-2.0701952486368342,1
163,-1.2381984732627085,-0.7224288918482911,-0.40362313235404534,-1.444015276681408,-0.17757941231122523,-0.9004979164634799,1.429852313617397,1
160,0.3063770746433346,-1.205574091825612,0.5049288062606085,-0.08959094545110037,-1.4768913718555723,0.05760863277861435,-1.1271772525890622,2
168,-1.9246764945542831,-0.01967223733582439,2.624883329694801,-1.480294499839362,-1.140032715677408,-1.136802222330364,-0.0028096419167183482,1
165,-1.409817978585602,0.11209463538526329,1.2620554217728202,0.635993517707992,1.041528105285939,0.4743634994893009,1.6112019282419687,0
177,-1.3240082259241555,-0.1953614009639408,0.12636549850450277,1.0471580468314778,1.2661005427380485,0.4099168706165141,1.0490181229057969,0
173,-0.8949594626169212,-0.23928369187097004,-0.8578991016613723,-0.6216862184344366,0.3838516813190474,-1.351624318572986,-0.6193983316402618,1
171,2.1083818805337176,-0.5028174373131454,-1.0850370863150358,0.01924672402276338,-1.0598282737302265,-0.14862057961430292,0.10600012685802469,1
166,-0.3801009466482402,0.7270067080836724,0.6563541293630508,1.0955303443754163,0.913200998170448,1.6129206095751976,0.9402083541310539,0
144,0.7354258379505686,2.176442308015635,0.3535034831581662,-1.0449438219439071,-0.6748469523837534,-0.9434623357120041,-0.9639625994269477,1
161,-0.8949594626169212,0.7270067080836724,-1.6150257171735838,0.09180517033867111,1.073609882064812,0.06620151662831905,1.3029075833801964,1
162,-1.409817978585602,-0.28320598277799924,2.170607360387474,1.4341364271829942,1.1056916588436847,-0.019727321868729816,0.9402083541310539,0
159,1.679333117226484,-1.5130301281748166,-0.252197809251603,1.3252987577091304,-0.41819273815277147,1.7418138673207701,-0.3836438326283186,2
147,-1.066578967939815,-0.9420403463834371,0.3535034831581662,-0.1863355405389795,-1.6212593673604994,0.10916593587684367,-1.326661828676091,2
155,-1.3240082259241555,-0.8981180554764079,-1.3121750709686992,-1.4077360535234542,0.8811192213915752,-1.0079089645847907,2.445410155514998,1
150,-1.6672472365699424,0.9026958717117883,-0.1007724861491607,-1.7100629131730762,1.1377734356225575,-0.814569077966431,-0.3836438326283186,1
142,-1.495627731247049,-0.28320598277799924,0.6563541293630508,0.8294827078837502,1.7473271944211395,0.710667805356185,0.8676685082812251,0
145,-1.9246764945542831,1.429763362596139,3.9119985760655607,-0.9965715243999663,-0.7390105059414985,-0.9864267549605285,1.7018767355542543,1
174,0.5638063326276748,-1.117729510011554,0.2020781600557239,0.44250432753223373,-0.8192149478886805,0.925489901598807,-0.27483406385357595,2
148,-1.066578967939815,1.034462744432876,-1.0093244247638145,-0.004939424749208012,-0.5786016220471351,-0.2345494181113518,-0.18415925654129006,1
156,0.7354258379505686,2.0446754352945473,-0.8578991016613723,-0.8998269293120894,0.8650783330021391,-1.222731060827413,2.2640605408904264,1
