3.990000009536743164e+00,8.140000343322753906e+00,1.387989997863769531e+00,8.200000000000000000e+01,2.770999908447265625e+01,2.100000000000000000e+01
1.412999987602233887e+00,1.810000038146972656e+01,5.113579940795898438e+01,1.000000000000000000e+02,1.010999965667724609e+01,2.020000076293945312e+01
1.791200041770935059e+00,1.810000038146972656e+01,8.644760131835937500e+00,9.259999847412109375e+01,1.517000007629394531e+01,2.020000076293945312e+01
1.460800051689147949e+00,1.957999992370605469e+01,2.368619918823242188e+00,9.569999694824218750e+01,2.953000068664550781e+01,1.469999980926513672e+01
1.676800012588500977e+00,1.810000038146972656e+01,5.872049808502197266e+00,9.600000000000000000e+01,1.937000083923339844e+01,2.020000076293945312e+01
1.966899991035461426e+00,2.188999938964843750e+01,3.226400017738342285e-01,9.350000000000000000e+01,1.689999961853027344e+01,2.120000076293945312e+01
6.932000160217285156e+00,5.130000114440917969e+00,1.032800003886222839e-01,4.720000076293945312e+01,9.220000267028808594e+00,1.970000076293945312e+01
2.206000089645385742e+00,1.810000038146972656e+01,6.393119812011718750e+00,9.740000152587890625e+01,2.410000038146972656e+01,2.020000076293945312e+01
5.502699851989746094e+00,1.392000007629394531e+01,8.199000358581542969e-02,4.229999923706054688e+01,1.039999961853027344e+01,1.600000000000000000e+01
1.798400044441223145e+00,1.957999992370605469e+01,1.273460030555725098e+00,9.259999847412109375e+01,5.500000000000000000e+00,1.469999980926513672e+01
2.381700038909912109e+00,9.689999580383300781e+00,1.733099967241287231e-01,5.400000000000000000e+01,1.201000022888183594e+01,1.920000076293945312e+01
2.871500015258789062e+00,1.810000038146972656e+01,3.774980068206787109e+00,8.469999694824218750e+01,1.714999961853027344e+01,2.020000076293945312e+01
1.755399942398071289e+00,2.773999977111816406e+01,1.833699941635131836e-01,9.830000305175781250e+01,2.396999931335449219e+01,2.010000038146972656e+01
2.701900005340576172e+00,4.050000190734863281e+00,8.446999639272689819e-02,6.869999694824218750e+01,9.640000343322753906e+00,1.660000038146972656e+01
3.182699918746948242e+00,2.180000066757202148e+00,4.932000115513801575e-02,7.030000305175781250e+01,7.530000209808349609e+00,1.839999961853027344e+01
