4.290000000000000000e+02,3.796499967575073242e+00,2.100000000000000000e+01,5.379999876022338867e-01,8.027099967002868652e-01,5.455999851226806641e+00,3.070000000000000000e+02,4.000000000000000000e+00,2.020000076293945312e+01
4.460000000000000000e+02,1.749400019645690918e+00,1.469999980926513672e+01,8.709999918937683105e-01,1.413849949836730957e+00,6.129000186920166016e+00,4.030000000000000000e+02,5.000000000000000000e+00,1.700000000000000000e+01
4.850000000000000000e+02,4.721099853515625000e+00,1.960000038146972656e+01,4.930000007152557373e-01,3.511399924755096436e-01,6.040999889373779297e+00,2.870000000000000000e+02,5.000000000000000000e+00,2.039999961853027344e+01
4.170000000000000000e+02,2.714699983596801758e+00,2.089999961853027344e+01,5.199999809265136719e-01,2.116100043058395386e-01,6.137000083923339844e+00,3.840000000000000000e+02,5.000000000000000000e+00,1.929999923706054688e+01
4.940000000000000000e+02,3.495199918746948242e+00,1.800000000000000000e+01,4.449999928474426270e-01,1.150399968028068542e-01,6.163000106811523438e+00,2.760000000000000000e+02,2.000000000000000000e+00,2.139999961853027344e+01
4.270000000000000000e+02,6.814700126647949219e+00,1.679999923706054688e+01,4.390000104904174805e-01,4.337000101804733276e-02,6.114999771118164062e+00,2.430000000000000000e+02,4.000000000000000000e+00,2.050000000000000000e+01
4.800000000000000000e+02,2.110699892044067383e+00,2.120000076293945312e+01,6.240000128746032715e-01,5.577800273895263672e-01,6.335000038146972656e+00,4.370000000000000000e+02,4.000000000000000000e+00,1.810000038146972656e+01
4.930000000000000000e+02,4.239200115203857422e+00,1.860000038146972656e+01,4.889999926090240479e-01,1.358699947595596313e-01,6.064000129699707031e+00,2.770000000000000000e+02,4.000000000000000000e+00,2.439999961853027344e+01
4.780000000000000000e+02,3.495199918746948242e+00,1.800000000000000000e+01,4.449999928474426270e-01,6.859999895095825195e-02,7.415999889373779297e+00,2.760000000000000000e+02,2.000000000000000000e+00,3.320000076293945312e+01
5.010000000000000000e+02,2.894399881362915039e+00,1.739999961853027344e+01,5.040000081062316895e-01,3.153299987316131592e-01,8.265999794006347656e+00,3.070000000000000000e+02,8.000000000000000000e+00,4.479999923706054688e+01
4.090000000000000000e+02,1.986500024795532227e+00,1.300000000000000000e+01,6.470000147819519043e-01,7.616199851036071777e-01,5.559999942779541016e+00,2.640000000000000000e+02,5.000000000000000000e+00,2.279999923706054688e+01
5.040000000000000000e+02,5.287300109863281250e+00,1.920000076293945312e+01,4.129999876022338867e-01,1.953900009393692017e-01,6.244999885559082031e+00,3.050000000000000000e+02,4.000000000000000000e+00,2.339999961853027344e+01
4.620000000000000000e+02,9.222900390625000000e+00,1.860000038146972656e+01,4.160999953746795654e-01,1.950999908149242401e-02,7.104000091552734375e+00,2.160000000000000000e+02,3.000000000000000000e+00,3.300000000000000000e+01
4.950000000000000000e+02,1.858899950981140137e+00,2.020000076293945312e+01,7.179999947547912598e-01,1.108740043640136719e+01,6.410999774932861328e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.670000076293945312e+01
4.450000000000000000e+02,2.381700038909912109e+00,1.920000076293945312e+01,5.849999785423278809e-01,1.733099967241287231e-01,5.706999778747558594e+00,3.910000000000000000e+02,6.000000000000000000e+00,2.179999923706054688e+01
4.400000000000000000e+02,2.509099960327148438e+00,2.020000076293945312e+01,7.699999809265136719e-01,4.261310100555419922e+00,6.111999988555908203e+00,6.660000000000000000e+02,2.400000000000000000e+01,2.260000038146972656e+01
4.680000000000000000e+02,5.116700172424316406e+00,1.920000076293945312e+01,4.110000133514404297e-01,3.502000123262405396e-02,6.861000061035156250e+00,2.450000000000000000e+02,4.000000000000000000e+00,2.850000000000000000e+01
4.580000000000000000e+02,1.782099962234497070e+00,2.020000076293945312e+01,6.930000185966491699e-01,1.335980033874511719e+01,5.887000083923339844e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.269999980926513672e+01
4.430000000000000000e+02,4.428999900817871094e+00,1.860000038146972656e+01,4.639999866485595703e-01,2.991600036621093750e-01,5.855999946594238281e+00,2.230000000000000000e+02,3.000000000000000000e+00,2.110000038146972656e+01
4.900000000000000000e+02,2.640300035476684570e+00,1.839999961853027344e+01,5.440000295639038086e-01,7.904099822044372559e-01,6.122000217437744141e+00,3.040000000000000000e+02,4.000000000000000000e+00,2.210000038146972656e+01
4.370000000000000000e+02,5.720900058746337891e+00,1.789999961853027344e+01,4.480000138282775879e-01,1.593600064516067505e-01,6.210999965667724609e+00,2.330000000000000000e+02,3.000000000000000000e+00,2.470000076293945312e+01
4.550000000000000000e+02,1.516600012779235840e+00,1.469999980926513672e+01,8.709999918937683105e-01,2.155050039291381836e+00,5.627999782562255859e+00,4.030000000000000000e+02,5.000000000000000000e+00,1.560000038146972656e+01
4.360000000000000000e+02,3.199199914932250977e+00,1.779999923706054688e+01,4.880000054836273193e-01,5.601999908685684204e-02,7.830999851226806641e+00,1.930000000000000000e+02,3.000000000000000000e+00,5.000000000000000000e+01
5.030000000000000000e+02,3.990000009536743164e+00,2.100000000000000000e+01,5.379999876022338867e-01,1.387989997863769531e+00,5.949999809265136719e+00,3.070000000000000000e+02,4.000000000000000000e+00,1.319999980926513672e+01
4.970000000000000000e+02,6.458399772644042969e+00,2.020000076293945312e+01,5.149999856948852539e-01,3.737999871373176575e-02,6.309999942779541016e+00,2.240000000000000000e+02,5.000000000000000000e+00,2.070000076293945312e+01
4.300000000000000000e+02,2.871999979019165039e+00,1.300000000000000000e+01,5.749999880790710449e-01,5.404999852180480957e-01,7.469999790191650391e+00,2.640000000000000000e+02,5.000000000000000000e+00,4.350000000000000000e+01
4.570000000000000000e+02,4.140299797058105469e+00,1.760000038146972656e+01,4.469999969005584717e-01,7.977999746799468994e-02,6.481999874114990234e+00,2.540000000000000000e+02,4.000000000000000000e+00,2.910000038146972656e+01
4.160000000000000000e+02,1.058570003509521484e+01,2.200000000000000000e+01,4.129999876022338867e-01,4.301000013947486877e-02,5.663000106811523438e+00,3.340000000000000000e+02,4.000000000000000000e+00,1.820000076293945312e+01
5.000000000000000000e+02,2.677500009536743164e+00,1.779999923706054688e+01,5.469999909400939941e-01,1.008400022983551025e-01,6.715000152587890625e+00,4.320000000000000000e+02,6.000000000000000000e+00,2.279999923706054688e+01
4.760000000000000000e+02,8.343999862670898438e+00,1.700000000000000000e+01,4.350000023841857910e-01,1.501000020653009415e-02,6.635000228881835938e+00,2.800000000000000000e+02,4.000000000000000000e+00,2.450000000000000000e+01
4.250000000000000000e+02,3.651900053024291992e+00,1.739999961853027344e+01,5.070000290870666504e-01,3.314700126647949219e-01,8.246999740600585938e+00,3.070000000000000000e+02,8.000000000000000000e+00,4.829999923706054688e+01
4.140000000000000000e+02,1.725700020790100098e+00,2.020000076293945312e+01,6.930000185966491699e-01,8.716750144958496094e+00,6.471000194549560547e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.310000038146972656e+01
4.730000000000000000e+02,1.212650012969970703e+01,1.700000000000000000e+01,4.099999964237213135e-01,1.709000021219253540e-02,6.728000164031982422e+00,1.870000000000000000e+02,5.000000000000000000e+00,3.010000038146972656e+01
4.810000000000000000e+02,3.554899930953979492e+00,1.660000038146972656e+01,5.099999904632568359e-01,7.022000104188919067e-02,6.019999980926513672e+00,2.960000000000000000e+02,5.000000000000000000e+00,2.320000076293945312e+01
4.830000000000000000e+02,2.505000114440917969e+00,2.100000000000000000e+01,5.730000138282775879e-01,4.741000011563301086e-02,6.030000209808349609e+00,2.730000000000000000e+02,1.000000000000000000e+00,1.189999961853027344e+01
5.050000000000000000e+02,5.689400196075439453e+00,1.789999961853027344e+01,4.480000138282775879e-01,2.292699962854385376e-01,6.030000209808349609e+00,2.330000000000000000e+02,3.000000000000000000e+00,1.660000038146972656e+01
4.060000000000000000e+02,1.358000040054321289e+00,2.020000076293945312e+01,6.710000038146972656e-01,9.823490142822265625e+00,6.794000148773193359e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.330000019073486328e+01
4.790000000000000000e+02,2.295500040054321289e+00,2.020000076293945312e+01,7.699999809265136719e-01,3.836839914321899414e+00,6.250999927520751953e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.989999961853027344e+01
5.020000000000000000e+02,2.052700042724609375e+00,2.020000076293945312e+01,5.839999914169311523e-01,8.492130279541015625e+00,6.348000049591064453e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.450000000000000000e+01
4.180000000000000000e+02,1.525699973106384277e+00,1.469999980926513672e+01,8.709999918937683105e-01,2.733969926834106445e+00,5.597000122070312500e+00,4.030000000000000000e+02,5.000000000000000000e+00,1.539999961853027344e+01
4.420000000000000000e+02,9.220299720764160156e+00,1.639999961853027344e+01,3.919999897480010986e-01,3.548000007867813110e-02,5.875999927520751953e+00,3.150000000000000000e+02,1.000000000000000000e+00,2.089999961853027344e+01
4.590000000000000000e+02,3.602299928665161133e+00,1.839999961853027344e+01,5.440000295639038086e-01,3.691999912261962891e-01,6.566999912261962891e+00,3.040000000000000000e+02,4.000000000000000000e+00,2.379999923706054688e+01
4.890000000000000000e+02,2.355200052261352539e+00,2.020000076293945312e+01,7.129999995231628418e-01,5.441140174865722656e+00,6.655000209808349609e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.519999980926513672e+01
4.070000000000000000e+02,4.461900234222412109e+00,2.100000000000000000e+01,5.379999876022338867e-01,6.379600167274475098e-01,6.096000194549560547e+00,3.070000000000000000e+02,4.000000000000000000e+00,1.820000076293945312e+01
4.990000000000000000e+02,1.465499997138977051e+00,2.020000076293945312e+01,5.970000028610229492e-01,1.443830013275146484e+01,6.852000236511230469e+00,6.660000000000000000e+02,2.400000000000000000e+01,2.750000000000000000e+01
4.490000000000000000e+02,5.287300109863281250e+00,1.920000076293945312e+01,4.129999876022338867e-01,8.826000243425369263e-02,6.416999816894531250e+00,3.050000000000000000e+02,4.000000000000000000e+00,2.420000076293945312e+01
4.640000000000000000e+02,2.210999965667724609e+00,2.089999961853027344e+01,5.199999809265136719e-01,1.712000072002410889e-01,5.835999965667724609e+00,3.840000000000000000e+02,5.000000000000000000e+00,1.950000000000000000e+01
4.440000000000000000e+02,1.926499962806701660e+00,2.020000076293945312e+01,6.999999880790710449e-01,6.962150096893310547e+00,5.712999820709228516e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.510000038146972656e+01
4.880000000000000000e+02,4.967100143432617188e+00,1.779999923706054688e+01,4.690000116825103760e-01,2.728999964892864227e-02,7.184999942779541016e+00,2.420000000000000000e+02,2.000000000000000000e+00,3.470000076293945312e+01
4.280000000000000000e+02,4.967100143432617188e+00,1.779999923706054688e+01,4.690000116825103760e-01,2.731000073254108429e-02,6.421000003814697266e+00,2.420000000000000000e+02,2.000000000000000000e+00,2.160000038146972656e+01
4.700000000000000000e+02,8.792099952697753906e+00,1.970000076293945312e+01,4.289999902248382568e-01,6.210999935865402222e-02,6.489999771118164062e+00,3.350000000000000000e+02,1.000000000000000000e+00,2.289999961853027344e+01
4.860000000000000000e+02,5.401100158691406250e+00,1.829999923706054688e+01,4.280000030994415283e-01,2.762999944388866425e-02,6.594999790191650391e+00,2.520000000000000000e+02,3.000000000000000000e+00,3.079999923706054688e+01
4.720000000000000000e+02,3.945399999618530273e+00,1.860000038146972656e+01,4.889999926090240479e-01,1.405200064182281494e-01,6.375000000000000000e+00,2.770000000000000000e+02,4.000000000000000000e+00,2.810000038146972656e+01
4.820000000000000000e+02,1.987900018692016602e+00,2.020000076293945312e+01,7.400000095367431641e-01,1.067179965972900391e+01,6.459000110626220703e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.180000019073486328e+01
4.910000000000000000e+02,3.369999885559082031e+00,1.839999961853027344e+01,4.720000028610229492e-01,5.479000136256217957e-02,6.616000175476074219e+00,2.220000000000000000e+02,7.000000000000000000e+00,2.839999961853027344e+01
4.650000000000000000e+02,1.518399953842163086e+00,2.020000076293945312e+01,6.999999880790710449e-01,2.259709930419921875e+01,5.000000000000000000e+00,6.660000000000000000e+02,2.400000000000000000e+01,7.400000095367431641e+00
4.050000000000000000e+02,7.309000015258789062e+00,1.260000038146972656e+01,4.040000140666961670e-01,3.768000006675720215e-02,7.274000167846679688e+00,3.290000000000000000e+02,2.000000000000000000e+00,3.459999847412109375e+01
4.980000000000000000e+02,4.812200069427490234e+00,2.020000076293945312e+01,5.149999856948852539e-01,5.496999993920326233e-02,5.985000133514404297e+00,2.240000000000000000e+02,5.000000000000000000e+00,1.900000000000000000e+01
4.750000000000000000e+02,2.740999937057495117e+00,1.779999923706054688e+01,4.880000054836273193e-01,6.588000059127807617e-02,7.764999866485595703e+00,1.930000000000000000e+02,3.000000000000000000e+00,3.979999923706054688e+01
4.530000000000000000e+02,2.823699951171875000e+00,2.020000076293945312e+01,5.799999833106994629e-01,1.307509994506835938e+01,5.712999820709228516e+00,6.660000000000000000e+02,2.400000000000000000e+01,2.010000038146972656e+01
4.540000000000000000e+02,4.428999900817871094e+00,1.860000038146972656e+01,4.639999866485595703e-01,1.621100008487701416e-01,6.239999771118164062e+00,2.230000000000000000e+02,3.000000000000000000e+00,2.520000076293945312e+01
4.480000000000000000e+02,1.613199949264526367e+00,2.020000076293945312e+01,7.179999947547912598e-01,4.555870056152343750e+00,3.561000108718872070e+00,6.660000000000000000e+02,2.400000000000000000e+01,2.750000000000000000e+01
4.560000000000000000e+02,3.945399999618530273e+00,1.860000038146972656e+01,4.889999926090240479e-01,1.364199966192245483e-01,5.890999794006347656e+00,2.770000000000000000e+02,4.000000000000000000e+00,2.260000038146972656e+01
4.210000000000000000e+02,6.062200069427490234e+00,1.870000076293945312e+01,4.580000042915344238e-01,3.237000107765197754e-02,6.998000144958496094e+00,2.220000000000000000e+02,3.000000000000000000e+00,3.340000152587890625e+01
4.870000000000000000e+02,4.812200069427490234e+00,2.020000076293945312e+01,5.149999856948852539e-01,6.151000037789344788e-02,5.967999935150146484e+00,2.240000000000000000e+02,5.000000000000000000e+00,1.870000076293945312e+01
4.960000000000000000e+02,8.906700134277343750e+00,1.910000038146972656e+01,4.309999942779541016e-01,3.689399957656860352e-01,8.258999824523925781e+00,3.300000000000000000e+02,7.000000000000000000e+00,4.279999923706054688e+01
4.470000000000000000e+02,1.169100046157836914e+00,2.020000076293945312e+01,6.309999823570251465e-01,9.232299804687500000e+00,6.216000080108642578e+00,6.660000000000000000e+02,2.400000000000000000e+01,5.000000000000000000e+01
4.770000000000000000e+02,1.416499972343444824e+00,2.020000076293945312e+01,6.710000038146972656e-01,8.897619628906250000e+01,6.967999935150146484e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.039999961853027344e+01
4.670000000000000000e+02,4.052199840545654297e+00,1.870000076293945312e+01,4.370000064373016357e-01,1.015300005674362183e-01,6.278999805450439453e+00,3.980000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+01
4.040000000000000000e+02,1.611899971961975098e+00,2.120000076293945312e+01,6.240000128746032715e-01,2.908999919891357422e-01,6.173999786376953125e+00,4.370000000000000000e+02,4.000000000000000000e+00,1.400000000000000000e+01
4.520000000000000000e+02,2.798599958419799805e+00,1.920000076293945312e+01,5.849999785423278809e-01,2.896000146865844727e-01,5.389999866485595703e+00,3.910000000000000000e+02,6.000000000000000000e+00,1.970000076293945312e+01
4.080000000000000000e+02,3.747600078582763672e+00,1.850000000000000000e+01,4.490000009536743164e-01,7.151000201702117920e-02,6.120999813079833984e+00,2.470000000000000000e+02,3.000000000000000000e+00,2.220000076293945312e+01
4.240000000000000000e+02,4.021999835968017578e+00,1.839999961853027344e+01,4.720000028610229492e-01,5.514999851584434509e-02,7.236000061035156250e+00,2.220000000000000000e+02,7.000000000000000000e+00,3.609999847412109375e+01
4.310000000000000000e+02,1.868100047111511230e+00,2.010000038146972656e+01,6.090000271797180176e-01,1.057400032877922058e-01,5.982999801635742188e+00,7.110000000000000000e+02,4.000000000000000000e+00,1.360000038146972656e+01
4.220000000000000000e+02,6.266900062561035156e+00,1.589999961853027344e+01,5.180000066757202148e-01,2.497999928891658783e-02,6.539999961853027344e+00,4.220000000000000000e+02,1.000000000000000000e+00,1.650000000000000000e+01
4.100000000000000000e+02,2.288500070571899414e+00,1.300000000000000000e+01,6.470000147819519043e-01,5.201399922370910645e-01,8.397999763488769531e+00,2.640000000000000000e+02,5.000000000000000000e+00,4.879999923706054688e+01
4.710000000000000000e+02,2.477499961853027344e+00,1.779999923706054688e+01,5.469999909400939941e-01,1.305799931287765503e-01,5.872000217437744141e+00,4.320000000000000000e+02,6.000000000000000000e+00,2.039999961853027344e+01
4.390000000000000000e+02,1.820600032806396484e+00,2.020000076293945312e+01,7.400000095367431641e-01,1.367809963226318359e+01,5.934999942779541016e+00,6.660000000000000000e+02,2.400000000000000000e+01,8.399999618530273438e+00
4.600000000000000000e+02,1.802600026130676270e+00,2.020000076293945312e+01,6.790000200271606445e-01,7.353410339355468750e+01,5.956999778747558594e+00,6.660000000000000000e+02,2.400000000000000000e+01,8.800000190734863281e+00
4.320000000000000000e+02,2.834000110626220703e+00,1.839999961853027344e+01,5.440000295639038086e-01,2.616899907588958740e-01,6.022999763488769531e+00,3.040000000000000000e+02,4.000000000000000000e+00,1.939999961853027344e+01
4.200000000000000000e+02,6.498000144958496094e+00,1.889999961853027344e+01,4.090000092983245850e-01,5.789000168442726135e-02,5.877999782562255859e+00,3.450000000000000000e+02,4.000000000000000000e+00,2.200000000000000000e+01
4.500000000000000000e+02,2.206000089645385742e+00,2.020000076293945312e+01,5.839999914169311523e-01,6.393119812011718750e+00,6.162000179290771484e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.330000019073486328e+01
4.380000000000000000e+02,1.979900002479553223e+00,2.120000076293945312e+01,6.240000128746032715e-01,8.812500238418579102e-01,5.637000083923339844e+00,4.370000000000000000e+02,4.000000000000000000e+00,1.430000019073486328e+01
4.150000000000000000e+02,1.874600052833557129e+00,2.020000076293945312e+01,7.179999947547912598e-01,7.022590160369873047e+00,6.006000041961669922e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.419999980926513672e+01
4.190000000000000000e+02,1.668699979782104492e+00,2.120000076293945312e+01,6.240000128746032715e-01,5.445200204849243164e-01,6.151000022888183594e+00,4.370000000000000000e+02,4.000000000000000000e+00,1.779999923706054688e+01
4.350000000000000000e+02,2.505199909210205078e+00,2.020000076293945312e+01,7.699999809265136719e-01,3.849699974060058594e+00,6.394999980926513672e+00,6.660000000000000000e+02,2.400000000000000000e+01,2.170000076293945312e+01
4.610000000000000000e+02,6.640699863433837891e+00,1.689999961853027344e+01,4.379000067710876465e-01,5.023000016808509827e-02,5.705999851226806641e+00,3.040000000000000000e+02,1.000000000000000000e+00,1.710000038146972656e+01
4.120000000000000000e+02,7.035500049591064453e+00,1.660000038146972656e+01,4.280000030994415283e-01,1.275700032711029053e-01,6.393000125885009766e+00,3.000000000000000000e+02,6.000000000000000000e+00,2.370000076293945312e+01
4.840000000000000000e+02,4.779399871826171875e+00,1.850000000000000000e+01,4.490000009536743164e-01,5.059000104665756226e-02,6.388999938964843750e+00,2.470000000000000000e+02,3.000000000000000000e+00,2.389999961853027344e+01
4.630000000000000000e+02,5.415900230407714844e+00,1.960000038146972656e+01,4.930000007152557373e-01,1.918600052595138550e-01,6.431000232696533203e+00,2.870000000000000000e+02,5.000000000000000000e+00,2.460000038146972656e+01
4.130000000000000000e+02,2.010699987411499023e+00,1.300000000000000000e+01,6.470000147819519043e-01,6.566500067710876465e-01,6.842000007629394531e+00,2.640000000000000000e+02,5.000000000000000000e+00,3.010000038146972656e+01
4.920000000000000000e+02,6.498000144958496094e+00,1.889999961853027344e+01,4.090000092983245850e-01,1.355399936437606812e-01,5.593999862670898438e+00,3.450000000000000000e+02,4.000000000000000000e+00,1.739999961853027344e+01
4.510000000000000000e+02,1.757300019264221191e+00,1.469999980926513672e+01,6.050000190734863281e-01,1.342839956283569336e+00,6.065999984741210938e+00,4.030000000000000000e+02,5.000000000000000000e+00,2.429999923706054688e+01
4.330000000000000000e+02,4.454599857330322266e+00,2.100000000000000000e+01,5.379999876022338867e-01,8.405399918556213379e-01,5.598999977111816406e+00,3.070000000000000000e+02,4.000000000000000000e+00,1.389999961853027344e+01
4.340000000000000000e+02,2.846999883651733398e+00,1.779999923706054688e+01,4.880000054836273193e-01,1.000799983739852905e-01,6.563000202178955078e+00,1.930000000000000000e+02,3.000000000000000000e+00,3.250000000000000000e+01
4.230000000000000000e+02,9.187600135803222656e+00,1.729999923706054688e+01,4.099999964237213135e-01,2.054999954998493195e-02,6.382999897003173828e+00,3.130000000000000000e+02,2.000000000000000000e+00,2.470000076293945312e+01
4.410000000000000000e+02,7.954899787902832031e+00,1.910000038146972656e+01,4.309999942779541016e-01,2.060800045728683472e-01,5.592999935150146484e+00,3.300000000000000000e+02,7.000000000000000000e+00,1.760000038146972656e+01
4.690000000000000000e+02,1.527500033378601074e+00,2.020000076293945312e+01,5.970000028610229492e-01,1.405070018768310547e+01,6.657000064849853516e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.720000076293945312e+01
4.660000000000000000e+02,2.099999904632568359e+00,1.469999980926513672e+01,6.050000190734863281e-01,2.300400018692016602e+00,6.318999767303466797e+00,4.030000000000000000e+02,5.000000000000000000e+00,2.379999923706054688e+01
