4.390000000000000000e+02,6.894999694824218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.790000152587890625e+01,3.402000045776367188e+01,1.810000038146972656e+01,8.399999618530273438e+00
5.050000000000000000e+02,3.927399902343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.550000000000000000e+01,1.879999923706054688e+01,6.909999847412109375e+00,1.660000038146972656e+01
4.840000000000000000e+02,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,9.619999885559082031e+00,4.489999771118164062e+00,2.389999961853027344e+01
4.430000000000000000e+02,3.886499938964843750e+02,0.000000000000000000e+00,2.000000000000000000e+01,4.209999847412109375e+01,1.300000000000000000e+01,6.960000038146972656e+00,2.110000038146972656e+01
4.560000000000000000e+02,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.229999923706054688e+01,1.086999988555908203e+01,1.059000015258789062e+01,2.260000038146972656e+01
4.090000000000000000e+02,3.923999938964843750e+02,0.000000000000000000e+00,2.000000000000000000e+01,6.279999923706054688e+01,1.044999980926513672e+01,3.970000028610229492e+00,2.279999923706054688e+01
4.780000000000000000e+02,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e+01,6.190000057220458984e+00,2.890000104904174805e+00,3.320000076293945312e+01
4.550000000000000000e+02,1.692700042724609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.664999961853027344e+01,1.957999992370605469e+01,1.560000038146972656e+01
4.210000000000000000e+02,3.946300048828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.579999923706054688e+01,2.940000057220458984e+00,2.180000066757202148e+00,3.340000152587890625e+01
4.740000000000000000e+02,3.954299926757812500e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.340000152587890625e+01,1.147999954223632812e+01,1.810000038146972656e+01,2.270000076293945312e+01
4.410000000000000000e+02,3.724899902343750000e+02,0.000000000000000000e+00,2.200000000000000000e+01,7.650000000000000000e+01,1.250000000000000000e+01,5.860000133514404297e+00,1.760000038146972656e+01
4.460000000000000000e+02,3.210199890136718750e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.600000000000000000e+01,1.511999988555908203e+01,1.957999992370605469e+01,1.700000000000000000e+01
4.360000000000000000e+02,3.926300048828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.359999847412109375e+01,4.449999809265136719e+00,2.460000038146972656e+00,5.000000000000000000e+01
4.850000000000000000e+02,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.990000152587890625e+01,7.699999809265136719e+00,7.380000114440917969e+00,2.039999961853027344e+01
4.100000000000000000e+02,3.868599853515625000e+02,0.000000000000000000e+00,2.000000000000000000e+01,9.150000000000000000e+01,5.909999847412109375e+00,3.970000028610229492e+00,4.879999923706054688e+01
4.530000000000000000e+02,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.670000076293945312e+01,1.476000022888183594e+01,1.810000038146972656e+01,2.010000038146972656e+01
5.030000000000000000e+02,2.326000061035156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01,2.770999908447265625e+01,8.140000343322753906e+00,1.319999980926513672e+01
4.770000000000000000e+02,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.190000152587890625e+01,1.720999908447265625e+01,1.810000038146972656e+01,1.039999961853027344e+01
4.440000000000000000e+02,3.944299926757812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01,1.711000061035156250e+01,1.810000038146972656e+01,1.510000038146972656e+01
4.900000000000000000e+02,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.279999923706054688e+01,5.980000019073486328e+00,9.899999618530273438e+00,2.210000038146972656e+01
4.600000000000000000e+02,1.645000076293945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,2.062000083923339844e+01,1.810000038146972656e+01,8.800000190734863281e+00
4.320000000000000000e+02,3.962999877929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.040000152587890625e+01,1.172000026702880859e+01,9.899999618530273438e+00,1.939999961853027344e+01
4.570000000000000000e+02,3.968999938964843750e+02,0.000000000000000000e+00,4.000000000000000000e+01,3.209999847412109375e+01,7.190000057220458984e+00,6.409999847412109375e+00,2.910000038146972656e+01
4.290000000000000000e+02,2.889899902343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.659999847412109375e+01,1.168999958038330078e+01,8.140000343322753906e+00,2.020000076293945312e+01
4.960000000000000000e+02,3.968999938964843750e+02,0.000000000000000000e+00,2.200000000000000000e+01,8.399999618530273438e+00,3.539999961853027344e+00,5.860000133514404297e+00,4.279999923706054688e+01
4.820000000000000000e+02,4.306000137329101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.480000305175781250e+01,2.397999954223632812e+01,1.810000038146972656e+01,1.180000019073486328e+01
4.330000000000000000e+02,3.034200134277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.569999694824218750e+01,1.651000022888183594e+01,8.140000343322753906e+00,1.389999961853027344e+01
4.490000000000000000e+02,3.837300109863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.599999904632568359e+00,6.719999790191650391e+00,1.081000041961669922e+01,2.420000076293945312e+01
4.420000000000000000e+02,3.951799926757812500e+02,0.000000000000000000e+00,8.000000000000000000e+01,1.910000038146972656e+01,9.250000000000000000e+00,3.640000104904174805e+00,2.089999961853027344e+01
4.660000000000000000e+02,2.970899963378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.609999847412109375e+01,1.110000038146972656e+01,1.957999992370605469e+01,2.379999923706054688e+01
5.040000000000000000e+02,3.771700134277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.199999809265136719e+00,7.539999961853027344e+00,1.081000041961669922e+01,2.339999961853027344e+01
4.990000000000000000e+02,1.793600006103515625e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.978000068664550781e+01,1.810000038146972656e+01,2.750000000000000000e+01
4.700000000000000000e+02,3.968999938964843750e+02,0.000000000000000000e+00,4.000000000000000000e+01,4.440000152587890625e+01,5.980000019073486328e+00,1.250000000000000000e+00,2.289999961853027344e+01
4.970000000000000000e+02,3.893999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.850000000000000000e+01,6.750000000000000000e+00,5.190000057220458984e+00,2.070000076293945312e+01
4.130000000000000000e+02,3.919299926757812500e+02,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+02,6.900000095367431641e+00,3.970000028610229492e+00,3.010000038146972656e+01
4.350000000000000000e+02,3.913399963378906250e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,1.327000045776367188e+01,1.810000038146972656e+01,2.170000076293945312e+01
4.940000000000000000e+02,3.918299865722656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.959999847412109375e+01,1.134000015258789062e+01,2.890000104904174805e+00,2.139999961853027344e+01
