ID,B,CHAS,ZN,AGE,LSTAT,INDUS,MEDV
439,-3.066579381980953,-0.2832205920185104,-0.4929278074702274,0.6762438192742901,2.936058840953647,0.9847855275435698,8.4
505,0.39800343243880615,-0.2832205920185104,-0.4929278074702274,0.5902803965055778,0.8309699969482577,-0.6446032736487842,16.6
484,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.7528980842555485,-0.43872222302345565,-0.9969822637189805,23.9
443,0.35424005583367035,-0.2832205920185104,0.3614874417756028,-0.964224831895299,0.028767940756979127,-0.6373227160027058,21.1
456,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-1.6734230697371737,-0.26583384884430084,-0.10875423089741142,22.6
409,0.3943654011317774,-0.2832205920185104,0.3614874417756028,-0.22279031051515738,-0.32392434256849684,-1.0727000632381962,22.8
478,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.23353573836124628,-0.9131279217710563,-1.2299601083934903,33.2
455,-1.9931461445659917,-0.2832205920185104,-0.4929278074702274,1.10964274239988,0.533601993360111,1.2002900338674911,15.6
421,0.41822660646905196,-0.2832205920185104,-0.4929278074702274,-0.8316978884602013,-1.362637694636859,-1.3333440269678043,33.4
474,0.42678668013264826,3.530816713830763,-0.4929278074702274,0.5150624015829549,-0.18146432224487308,0.9847855275435698,22.7
441,0.18132656782902784,-0.2832205920185104,0.44692896670018584,0.26791756112290754,-0.04038740891468281,-0.7974949842164313,17.6
446,-0.36940717150259167,3.530816713830763,-0.4929278074702274,0.9663703711186932,0.3219866233648256,1.2002900338674911,17.0
436,0.39682642231006154,-0.2832205920185104,-0.4929278074702274,-0.5523167644618868,-1.15378853862844,-1.292572904149765,50.0
485,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.6848437078969848,-0.7042787657626374,-0.576166031775647,20.4
410,0.3350868910113743,-0.2832205920185104,0.3614874417756028,0.8051889534273581,-0.9518549175871871,-1.0727000632381962,48.8
453,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.44128067671896704,0.2721947716012291,0.9847855275435698,20.1
503,-1.3155093131715594,-0.2832205920185104,-0.4929278074702274,0.4649170716345394,2.063318328097273,-0.46550155555525463,13.2
477,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.8195161905554769,0.6110559849923727,0.9847855275435698,10.4
444,0.4160865880531531,-0.2832205920185104,-0.4929278074702274,1.00218846393899,0.5972249150580401,0.9847855275435698,15.1
490,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.5809712387181244,-0.9421731686331544,-0.20922592641329377,22.1
460,-3.6283342161544523,-0.2832205920185104,-0.4929278074702274,1.10964274239988,1.082695469753107,0.9847855275435698,8.8
432,0.4360957602418092,-0.2832205920185104,-0.4929278074702274,0.7657890513250318,-0.14826975440247533,-0.20922592641329377,19.4
457,0.44251581548950597,-0.2832205920185104,1.215902691021433,-1.322405760098266,-0.7748172224277324,-0.7174088501095686,29.1
429,-0.7121311208088235,-0.2832205920185104,-0.4929278074702274,-1.1612243424069308,-0.15241907538277522,-0.46550155555525463,20.2
496,0.44251581548950597,-0.2832205920185104,0.44692896670018584,-2.1712945599392977,-1.2796512750308648,-0.7974949842164313,42.8
482,-3.343604765919084,-0.2832205920185104,-0.4929278074702274,0.923388659734337,1.5474194195466753,0.9847855275435698,11.8
433,-0.5577287921017072,-0.2832205920185104,-0.4929278074702274,0.5974440150696373,0.5142384954520461,-0.46550155555525463,13.9
449,0.30159560280255426,-0.2832205920185104,-0.4929278074702274,-2.2357671270158317,-0.8398232511190947,-0.07671977725466621,24.2
442,0.4241116571127745,-0.2832205920185104,2.9247331895130935,-1.788040966762123,-0.48989718178048536,-1.1207517437023138,20.9
466,-0.6254603749649125,-0.2832205920185104,-0.4929278074702274,0.9699521804007226,-0.23402238799533626,1.2002900338674911,23.8
504,0.23140299876106557,-0.2832205920185104,-0.4929278074702274,-2.2500943641439504,-0.7264084776575692,-0.07671977725466621,23.4
499,-1.8851822154838849,-0.2832205920185104,-0.4929278074702274,1.10964274239988,0.966514482304715,0.9847855275435698,27.5
470,0.44251581548950597,-0.2832205920185104,1.215902691021433,-0.8818432184086166,-0.9421731686331544,-1.468762399184863,22.9
497,0.36226512489329177,-0.2832205920185104,-0.4929278074702274,-1.0931699660483671,-0.835673930138795,-0.8950544566738824,20.7
413,0.389336357854415,-0.2832205920185104,0.3614874417756028,1.10964274239988,-0.8149273252372964,-1.0727000632381962,30.1
435,0.38302330352751246,3.530816713830763,-0.4929278074702274,0.7872799070172096,0.06611182957967651,0.9847855275435698,21.7
494,0.38826634864646525,-0.2832205920185104,-0.4929278074702274,0.020772720662860084,-0.2008278201529385,-1.2299601083934903,21.4
492,0.44251581548950597,-0.2832205920185104,0.04108172330841648,-1.1540607238428715,0.04121590369787825,-0.7669166421029019,17.4
447,0.11348798404502779,-0.2832205920185104,-0.4929278074702274,1.10964274239988,-0.45117018596435476,0.9847855275435698,50.0
414,0.3898713624583899,-0.2832205920185104,-0.4929278074702274,1.0666610310155238,0.5986080220514736,0.9847855275435698,13.1
468,0.44251581548950597,-0.2832205920185104,2.9247331895130935,-1.4728417499435122,-1.3086965218929627,-0.9300011333750589,28.5
405,0.39222538271587853,-0.2832205920185104,2.9247331895130935,-1.1003335846124265,-0.8536543210534271,-1.4294473878960396,34.6
420,0.4351327519546543,-0.2832205920185104,0.04108172330841648,-1.7056593532754407,-0.6489544860253078,-0.7669166421029019,22.0
458,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.9198068504523076,0.4921087835571143,0.9847855275435698,12.7
412,0.20508077224550694,-0.2832205920185104,0.7886950663985178,-2.192785415631476,-1.0514386211143802,-0.9329133564334903,23.7
438,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.9198068504523076,0.7673470752503285,1.5366517971163152,14.3
487,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.3768081096424331,-0.48436475380675253,-0.8950544566738824,18.7
502,-2.9114280468282723,-0.2832205920185104,-0.4929278074702274,0.6117712521977556,0.670529585710002,0.9847855275435698,14.5
451,-0.01769514484958357,-0.2832205920185104,-0.4929278074702274,1.10964274239988,-0.8799333539286587,1.2002900338674911,24.3
454,0.44251581548950597,-0.2832205920185104,0.3614874417756028,-1.888331626658954,-0.8578036420337268,-0.6373227160027058,25.2
459,0.42956870407331693,-0.2832205920185104,-0.4929278074702274,0.6547529635821118,-0.4857478608001857,-0.20922592641329377,23.8
422,0.3682571764578091,-0.2832205920185104,-0.4929278074702274,-0.3338263982580769,-0.5728836013864796,-1.375571261315059,16.5
425,0.2504491626625668,-0.2832205920185104,-0.4929278074702274,0.049427194919097854,-1.222943888300102,-0.747987192223098,48.3
448,-0.009028070265192414,-0.2832205920185104,-0.4929278074702274,0.6762438192742901,-0.7844989713817652,0.9847855275435698,27.5
467,0.19384567556203744,-0.2832205920185104,-0.4929278074702274,0.1962813754823141,-0.11369207956664436,0.21741475164690252,20.0
486,0.4289266985485472,-0.2832205920185104,2.711129377201636,-1.691332116147322,-1.171768929543072,-1.2212234392181964,30.8
471,-0.1809785499826806,-0.2832205920185104,-0.4929278074702274,0.14613604553389853,0.3565642982006566,-0.19320869959192127,20.4
428,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.3538809838916198,-0.5051113587082509,-0.6213054891813332,21.6
479,-0.052363443187148195,-0.2832205920185104,-0.4929278074702274,0.7908617162992392,0.19335767297553447,0.9847855275435698,19.9
476,0.3787432666957146,-0.2832205920185104,2.9247331895130935,-1.408369182866978,-0.9407900616397211,-1.358097922964471,24.5
465,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.7335527677867646,2.655288121286699,0.9847855275435698,7.4
464,0.4293547022317272,-0.2832205920185104,-0.4929278074702274,0.8195161905554769,0.8116064990401922,-0.4043448713281958,19.5
472,0.3238517943279042,-0.2832205920185104,-0.4929278074702274,-1.3152421415342068,-0.47191679086585314,-0.10875423089741142,28.1
