id,distance,cab_type,surge_multiplier,temp_source,clouds_source,pressure_source,rain_source,humidity_source,wind_source,temp_destination,clouds_destination,pressure_destination,rain_destination,humidity_destination,wind_destination,desti_Back Bay,desti_Beacon Hill,desti_Boston University,desti_Fenway,desti_Financial District,desti_Haymarket Square,desti_North End,desti_North Station,desti_Northeastern University,desti_South Station,desti_Theatre District,desti_West End,src_Back Bay,src_Beacon Hill,src_Boston University,src_Fenway,src_Financial District,src_Haymarket Square,src_North End,src_North Station,src_Northeastern University,src_South Station,src_Theatre District,src_West End,pid_lyft,pid_lyft_line,pid_lyft_lux,pid_lyft_luxsuv,pid_lyft_plus,pid_lyft_premier,nm_Black,nm_Black SUV,nm_Lux,nm_Lux Black,nm_Lux Black XL,nm_Lyft,nm_Lyft XL,nm_Shared,nm_UberPool,nm_UberX,nm_UberXL,nm_WAV,price
15774859,0.5300671063915686,-1.0345876391506705,-0.1572463114599424,-0.8703812853065196,2.133467979360703,1.3066955967686869,-1.8240514250314255,0.7855155720875469,-1.6635631595353184,-0.7374116152832065,-0.5416291669795857,-0.6667553913680065,0.9306079123911006,0.7819144339196914,0.2447966263961877,-0.3007854257730423,-0.30074004327916104,-0.3020995372514686,-0.30113320641704555,-0.3042663089129931,-0.3016266955742241,-0.2992651375842805,-0.30165689170594806,-0.3017826872495641,-0.30185311749819604,-0.30272755437237014,3.3313351002830727,-0.2997910036783036,-0.30129944153696514,-0.304366374703574,3.330270922384787,-0.3057450729762421,-0.30136491130063076,-0.3027375956069041,-0.29887033070159524,-0.29931066971974524,-0.30229557169396853,-0.3006139567755269,-0.30141526620279563,-0.2960203312827023,-0.2953368350851496,3.3789026921495275,-0.2963158413095961,-0.2953470444101609,-0.2963413069659729,-0.30686599101651285,-0.3071893116990513,-0.2963413069659729,3.3789026921495275,-0.2963158413095961,-0.2960203312827023,-0.2953470444101609,-0.2953368350851496,-0.3073682857086044,-0.3064478299949412,-0.30715947605736965,-0.30737325623467565,1.1764944031479072
82338333,-1.4951927944202048,0.9665686715732804,-0.1572463114599424,-0.16200318548613082,-1.0852641405657486,0.006136757015716956,0.9343054355673592,0.21003145014360894,0.7351624505584166,-0.3816123687769468,-0.7954793826170672,-0.38764196300814185,0.9130164625118938,0.37359237219448427,0.6016531341226876,-0.3007854257730423,-0.30074004327916104,-0.3020995372514686,-0.30113320641704555,-0.3042663089129931,-0.3016266955742241,-0.2992651375842805,3.31502454442443,-0.3017826872495641,-0.30185311749819604,-0.30272755437237014,-0.3001799488484444,-0.2997910036783036,-0.30129944153696514,-0.304366374703574,-0.3002758704339603,-0.3057450729762421,3.3182363390754412,-0.3027375956069041,-0.29887033070159524,-0.29931066971974524,-0.30229557169396853,-0.3006139567755269,-0.30141526620279563,-0.2960203312827023,-0.2953368350851496,-0.2959540688529974,-0.2963158413095961,-0.2953470444101609,-0.2963413069659729,-0.30686599101651285,-0.3071893116990513,-0.2963413069659729,-0.2959540688529974,-0.2963158413095961,-0.2960203312827023,-0.2953470444101609,-0.2953368350851496,-0.3073682857086044,3.2631981763959903,-0.30715947605736965,-0.30737325623467565,-1.0244263969564702
740397,-1.0108915137913024,0.9665686715732804,-0.1572463114599424,-0.004992893689962415,-1.0657566731723043,-0.531386373896713,0.9010625693803882,0.02424523754756288,0.916218092157979,2.192067705674664,-1.068856537918918,-1.5258044985554329,0.7343033239663493,-2.1670782340958334,1.0451897730109672,-0.3007854257730423,-0.30074004327916104,-0.3020995372514686,-0.30113320641704555,3.286594574248298,-0.3016266955742241,-0.2992651375842805,-0.30165689170594806,-0.3017826872495641,-0.30185311749819604,-0.30272755437237014,-0.3001799488484444,-0.2997910036783036,-0.30129944153696514,-0.304366374703574,-0.3002758704339603,-0.3057450729762421,-0.30136491130063076,3.303190665814996,-0.29887033070159524,-0.29931066971974524,-0.30229557169396853,-0.3006139567755269,-0.30141526620279563,-0.2960203312827023,-0.2953368350851496,-0.2959540688529974,-0.2963158413095961,-0.2953470444101609,-0.2963413069659729,-0.30686599101651285,-0.3071893116990513,-0.2963413069659729,-0.2959540688529974,-0.2963158413095961,-0.2960203312827023,-0.2953470444101609,-0.2953368350851496,-0.3073682857086044,-0.3064478299949412,3.255637797133191,-0.30737325623467565,-0.594978435960494
17642087,0.5300671063915686,-1.0345876391506705,-0.1572463114599424,-0.8703812853065196,2.133467979360703,1.3066955967686869,-1.8240514250314255,0.7855155720875469,-1.6635631595353184,-0.7374116152832065,-0.5416291669795857,-0.6667553913680065,0.9306079123911006,0.7819144339196914,0.2447966263961877,-0.3007854257730423,-0.30074004327916104,-0.3020995372514686,-0.30113320641704555,-0.3042663089129931,-0.3016266955742241,-0.2992651375842805,-0.30165689170594806,-0.3017826872495641,-0.30185311749819604,-0.30272755437237014,3.3313351002830727,-0.2997910036783036,-0.30129944153696514,-0.304366374703574,3.330270922384787,-0.3057450729762421,-0.30136491130063076,-0.3027375956069041,-0.29887033070159524,-0.29931066971974524,-0.30229557169396853,-0.3006139567755269,-0.30141526620279563,-0.2960203312827023,3.3859643674710838,-0.2959540688529974,-0.2963158413095961,-0.2953470444101609,-0.2963413069659729,-0.30686599101651285,-0.3071893116990513,-0.2963413069659729,-0.2959540688529974,-0.2963158413095961,-0.2960203312827023,-0.2953470444101609,3.3859643674710838,-0.3073682857086044,-0.3064478299949412,-0.30715947605736965,-0.30737325623467565,-1.0244263969564702
30041657,0.5652890177100343,0.9665686715732804,-0.1572463114599424,-0.3030507642830097,0.026661500863403742,0.5096785405957878,0.17452571078793738,0.25987653157185425,0.13548104803499508,-0.794418124391927,0.5518794542279307,-0.1674524806382282,-1.7872710939458478,0.8726526698586614,-0.9764145763426916,-0.3007854257730423,-0.30074004327916104,-0.3020995372514686,-0.30113320641704555,-0.3042663089129931,-0.3016266955742241,-0.2992651375842805,-0.30165689170594806,3.31364270466925,-0.30185311749819604,-0.30272755437237014,-0.3001799488484444,-0.2997910036783036,3.3189573631430522,-0.304366374703574,-0.3002758704339603,-0.3057450729762421,-0.30136491130063076,-0.3027375956069041,-0.29887033070159524,-0.29931066971974524,-0.30229557169396853,-0.3006139567755269,-0.30141526620279563,-0.2960203312827023,-0.2953368350851496,-0.2959540688529974,-0.2963158413095961,-0.2953470444101609,-0.2963413069659729,3.2587514722222473,-0.3071893116990513,-0.2963413069659729,-0.2959540688529974,-0.2963158413095961,-0.2960203312827023,-0.2953470444101609,-0.2953368350851496,-0.3073682857086044,-0.3064478299949412,-0.30715947605736965,-0.30737325623467565,0.7470464421519312
24652909,0.5300671063915686,-1.0345876391506705,-0.1572463114599424,-0.8703812853065196,2.133467979360703,1.3066955967686869,-1.8240514250314255,0.7855155720875469,-1.6635631595353184,-0.7374116152832065,-0.5416291669795857,-0.6667553913680065,0.9306079123911006,0.7819144339196914,0.2447966263961877,-0.3007854257730423,-0.30074004327916104,-0.3020995372514686,-0.30113320641704555,-0.3042663089129931,-0.3016266955742241,-0.2992651375842805,-0.30165689170594806,-0.3017826872495641,-0.30185311749819604,-0.30272755437237014,3.3313351002830727,-0.2997910036783036,-0.30129944153696514,-0.304366374703574,3.330270922384787,-0.3057450729762421,-0.30136491130063076,-0.3027375956069041,-0.29887033070159524,-0.29931066971974524,-0.30229557169396853,-0.3006139567755269,-0.30141526620279563,3.378146344431291,-0.2953368350851496,-0.2959540688529974,-0.2963158413095961,-0.2953470444101609,-0.2963413069659729,-0.30686599101651285,-0.3071893116990513,-0.2963413069659729,-0.2959540688529974,-0.2963158413095961,3.378146344431291,-0.2953470444101609,-0.2953368350851496,-0.3073682857086044,-0.3064478299949412,-0.30715947605736965,-0.30737325623467565,-0.648659431084991
38916071,0.5300671063915686,-1.0345876391506705,-0.1572463114599424,-0.8703812853065196,2.133467979360703,1.3066955967686869,-1.8240514250314255,0.7855155720875469,-1.6635631595353184,-0.7374116152832065,-0.5416291669795857,-0.6667553913680065,0.9306079123911006,0.7819144339196914,0.2447966263961877,-0.3007854257730423,-0.30074004327916104,-0.3020995372514686,-0.30113320641704555,-0.3042663089129931,-0.3016266955742241,-0.2992651375842805,-0.30165689170594806,-0.3017826872495641,-0.30185311749819604,-0.30272755437237014,3.3313351002830727,-0.2997910036783036,-0.30129944153696514,-0.304366374703574,3.330270922384787,-0.3057450729762421,-0.30136491130063076,-0.3027375956069041,-0.29887033070159524,-0.29931066971974524,-0.30229557169396853,-0.3006139567755269,-0.30141526620279563,-0.2960203312827023,-0.2953368350851496,-0.2959540688529974,3.374777384767566,-0.2953470444101609,-0.2963413069659729,-0.30686599101651285,-0.3071893116990513,-0.2963413069659729,-0.2959540688529974,3.374777384767566,-0.2960203312827023,-0.2953470444101609,-0.2953368350851496,-0.3073682857086044,-0.3064478299949412,-0.30715947605736965,-0.30737325623467565,1.7133043543928774
22022104,-0.7026997897547284,-1.0345876391506705,-0.1572463114599424,-0.3030507642830097,0.026661500863403742,0.5096785405957878,0.17452571078793738,0.25987653157185425,0.13548104803499508,-0.15830411240619638,-1.0883834775832875,0.006218096980455337,0.9358053862190434,0.20572663570742922,0.7376151140498244,-0.3007854257730423,-0.30074004327916104,-0.3020995372514686,-0.30113320641704555,-0.3042663089129931,3.3153564146444077,-0.2992651375842805,-0.30165689170594806,-0.3017826872495641,-0.30185311749819604,-0.30272755437237014,-0.3001799488484444,-0.2997910036783036,3.3189573631430522,-0.304366374703574,-0.3002758704339603,-0.3057450729762421,-0.30136491130063076,-0.3027375956069041,-0.29887033070159524,-0.29931066971974524,-0.30229557169396853,-0.3006139567755269,-0.30141526620279563,3.378146344431291,-0.2953368350851496,-0.2959540688529974,-0.2963158413095961,-0.2953470444101609,-0.2963413069659729,-0.30686599101651285,-0.3071893116990513,-0.2963413069659729,-0.2959540688529974,-0.2963158413095961,3.378146344431291,-0.2953470444101609,-0.2953368350851496,-0.3073682857086044,-0.3064478299949412,-0.30715947605736965,-0.30737325623467565,-1.0244263969564702
22968150,-0.7379217010731938,0.9665686715732804,-0.1572463114599424,-0.3030507642830097,0.026661500863403742,0.5096785405957878,0.17452571078793738,0.25987653157185425,0.13548104803499508,-0.0010447769338252611,-1.068856537918918,-0.5334011977982148,0.9026215148560047,0.019713252032632862,0.9190142595053039,-0.3007854257730423,-0.30074004327916104,-0.3020995372514686,-0.30113320641704555,-0.3042663089129931,-0.3016266955742241,3.341518521242305,-0.30165689170594806,-0.3017826872495641,-0.30185311749819604,-0.30272755437237014,-0.3001799488484444,-0.2997910036783036,3.3189573631430522,-0.304366374703574,-0.3002758704339603,-0.3057450729762421,-0.30136491130063076,-0.3027375956069041,-0.29887033070159524,-0.29931066971974524,-0.30229557169396853,-0.3006139567755269,-0.30141526620279563,-0.2960203312827023,-0.2953368350851496,-0.2959540688529974,-0.2963158413095961,-0.2953470444101609,-0.2963413069659729,-0.30686599101651285,-0.3071893116990513,-0.2963413069659729,-0.2959540688529974,-0.2963158413095961,-0.2960203312827023,-0.2953470444101609,-0.2953368350851496,-0.3073682857086044,-0.3064478299949412,-0.30715947605736965,3.2533734790398037,-0.7560214213339851
37705885,-0.7026997897547284,-1.0345876391506705,-0.1572463114599424,-0.3030507642830097,0.026661500863403742,0.5096785405957878,0.17452571078793738,0.25987653157185425,0.13548104803499508,-0.15830411240619638,-1.0883834775832875,0.006218096980455337,0.9358053862190434,0.20572663570742922,0.7376151140498244,-0.3007854257730423,-0.30074004327916104,-0.3020995372514686,-0.30113320641704555,-0.3042663089129931,3.3153564146444077,-0.2992651375842805,-0.30165689170594806,-0.3017826872495641,-0.30185311749819604,-0.30272755437237014,-0.3001799488484444,-0.2997910036783036,3.3189573631430522,-0.304366374703574,-0.3002758704339603,-0.3057450729762421,-0.30136491130063076,-0.3027375956069041,-0.29887033070159524,-0.29931066971974524,-0.30229557169396853,-0.3006139567755269,-0.30141526620279563,-0.2960203312827023,-0.2953368350851496,-0.2959540688529974,-0.2963158413095961,-0.2953470444101609,3.3744873782136087,-0.30686599101651285,-0.3071893116990513,3.3744873782136087,-0.2959540688529974,-0.2963158413095961,-0.2960203312827023,-0.2953470444101609,-0.2953368350851496,-0.3073682857086044,-0.3064478299949412,-0.30715947605736965,-0.30737325623467565,-0.326573460338009
