ID,V8,Amount,V6,V26,V9,V27,V13,V22,V12,V23,V19,V5,V4,V24,V17,Class
789,-0.08811851528726897,0.17571150385119702,0.7572956497964403,-0.18918273229426505,-0.3434942606265803,-0.232984747746881,-0.8871835590140548,0.056893641072329144,0.5410380580787137,0.032599606086652064,-0.9587325542367204,0.8124097307996985,0.06898782724654999,0.3217670210111448,0.3591086862125976,0
932,-0.06737291511353792,-0.43131665757781606,0.12987127432824316,0.32940118574649285,0.7141521091603361,-0.15004537016773392,-0.7314673067762512,-0.8590283742271358,0.74451309902038,0.2697114228269587,0.09916258330277773,0.4647476462101837,-0.6613545652326362,0.49464653065263164,0.5810669056811156,0
869,-0.7482559555295242,-0.3864655162436057,-0.2059066273792165,-1.3285117880543078,1.3785709138985531,-3.9694858277718637,1.0813430007067588,-0.21406142768156566,-0.7481555758188578,-0.42110025897302705,1.2899423495010574,0.13552415163957338,0.05811962205283378,1.234524756361706,-0.33596150038766065,1
862,1.2947404835947665,-0.43511832574804915,-1.646077337298554,0.7174242344797415,-2.640435108713629,0.19384861398847075,1.0206233945040757,0.16403871943365625,-2.1986238104957736,-1.320010154392651,2.1945597125989815,-1.556748422728567,2.0715342101083376,1.0780274955342846,-2.9080015083042223,1
788,0.07924673427800039,-0.34973029572225245,0.95746921130255,-1.104728953556325,0.707173252567111,-0.23300658707607153,-0.5277488218390705,-0.2314300095434515,0.9595938222804967,-0.008573005174006604,0.9445830263072819,0.20825489930670574,-0.22668171397428669,0.4803734438160661,0.7238727719987598,0
810,-0.06737162557514619,-0.4009033122159515,0.02368172897266901,0.1930750581522765,0.4756671341575986,0.2895175773353387,0.18868333915375515,-0.6502017917783777,0.6349631074480844,-0.031931202245167885,-0.10536833459980134,0.3753527371735573,-0.8053332357089446,-0.1704248836069151,0.4510183581488028,0
865,-1.180041006185228,-0.4281557199980717,0.1498951447802036,-0.5254850686001922,-3.1871112089708653,-3.087228071854825,-0.25451004729663135,0.8497113511828375,-2.3292728352698457,1.5002204272334057,1.448254166382676,-2.885849439082688,2.8332756611434795,0.6756749994517465,-2.251110514382753,1
947,-0.06948511619838388,0.4191891282369105,0.4891818116703796,0.08042356960008391,1.5249449492928173,-0.33850122718055525,-2.7438027799199336,0.5849523871658938,0.6715399237463041,0.2685097283586414,0.23392455842494014,0.17523082355890307,-1.3697535804816776,0.5036186607921871,0.5916254148611232,0
791,-0.11652308706251006,-0.43084678847812435,0.1372543428594854,-0.04342008725298867,0.022614095647111473,-0.08405433547925861,1.0451230955477269,0.44074589948116505,0.5933074057826394,-0.16996363181839708,0.22307003822717816,0.3549654214166465,-1.0380460620870804,-1.1641354146212475,0.6055196231159871,0
965,-0.12557269730934462,2.883139971647632,0.8649987620134498,-0.5027861939274256,0.958815511126457,-0.385519553471409,-1.0858009554926578,0.45762025926307753,0.5680831465833652,1.333703436968391,0.8582727131271801,-0.24243003584543527,-0.3730164477284896,0.4411280793947524,0.9692340780301841,1
812,-0.11010228542550617,0.4789906500158577,-0.11293507915880165,-0.16559806712123856,0.37225341382279786,-0.11522020221895742,-0.775999441660406,0.3992835383047671,0.7102442007563142,-0.0947886518956705,-0.8465129299821975,0.1247045417601712,-0.7958698390246584,0.19790292903042678,0.49550103329585654,0
955,0.15594243278786327,-0.3629293458863201,0.6769324758293735,0.5082796063675256,0.3324565052448786,0.04335600497087186,-0.11289181118836308,0.11766508381585801,0.9525205038775063,0.16632648500242286,-1.0656145715021959,0.9324118099898895,-0.8748912568186262,-2.944603031829585,0.6745914247332894,0
951,0.15865553708690572,-0.385995647143914,0.80854929690289,-0.7739395399857921,0.5056321874996033,-0.3170781248153745,0.37180363944308553,0.4177320622874005,0.9577089510734769,-0.06589319580406168,0.18739474834464245,0.14438494633940824,-0.4543060269277035,0.12521491079030356,0.5924271823638854,0
976,-0.053541924638245905,-0.43084678847812435,0.27123093385612473,-0.4446130892856194,0.6071034381767325,-0.03257994761436218,-0.8026016851393603,-0.09523245571582065,0.4967228628923311,-0.13458560392634372,-0.8099409544720831,0.45744033550542246,-0.3567358200197789,-1.5728362032774714,0.6680571466344161,1
843,2.5612853936767817,-0.008007314128268574,-1.9626989908632613,-0.4944601412483679,-1.2043238302545822,1.5434532256252813,0.11167239928741234,-1.1353951489356577,-1.166033840135096,-0.29803671510116175,0.7920384942742985,-3.0994018787330186,1.1866472208357797,0.24689814550763378,-1.768749252898981,1
