ID,DIS,PTRATIO,NOX,CRIM,RM,TAX,RAD,B,CHAS,ZN,AGE,LSTAT,INDUS,MEDV
429,0.012054569612796651,1.1866737608628344,-0.14910691504018564,-0.36204789405545595,-1.1720410245660484,-0.6260258571020546,-0.6558618633971854,-0.7121311208088235,-0.2832205920185104,-0.4929278074702274,-1.1612243424069308,-0.15241907538277522,-0.46550155555525463,20.2
446,-0.9898822175432026,-1.6991680661466115,2.741041268022943,-0.28129422901940154,-0.21169838244027372,-0.05515315620515378,-0.5413552977911081,-0.36940717150259167,3.530816713830763,-0.4929278074702274,0.9663703711186932,0.3219866233648256,1.2002900338674911,17.0
485,0.46459267395769277,0.5453755770829583,-0.5396674803189871,-0.42171659929538646,-0.33727067442700104,-0.744957669788909,-0.5413552977911081,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.6848437078969848,-0.7042787657626374,-0.576166031775647,20.4
417,-0.5174238224273382,1.1408667477356997,-0.30533114115170623,-0.44015355135625744,-0.2002827195323893,-0.1681383782576654,-0.5413552977911081,0.4165145917363331,-0.2832205920185104,-0.4929278074702274,0.6583347728641418,0.08962464846804157,-0.4043448713281958,19.3
494,-0.13541431513641078,-0.1875366329511873,-0.956265416616375,-0.45291393593676565,-0.163181815081764,-0.8103701667666788,-0.8848749946093402,0.38826634864646525,-0.2832205920185104,-0.4929278074702274,0.020772720662860084,-0.2008278201529385,-1.2299601083934903,21.4
427,1.489288515680032,-0.7372207904767957,-1.0083401586535485,-0.46238413126538763,-0.2316757925290705,-1.0066076576999885,-0.6558618633971854,0.41116454569658545,-0.2832205920185104,0.40420820423789433,-0.21562669195109793,-0.4650012558986871,-0.8295294378591765,20.5
480,-0.8130468107729117,1.2782877871171021,0.5972977208259674,-0.39441199258816667,0.08225493743775039,0.1470309253624986,-0.6558618633971854,0.418654610152232,-0.2832205920185104,-0.4929278074702274,1.045170175323346,0.5764783101565417,1.5366517971163152,18.1
493,0.2287305579250243,0.08730544581161767,-0.5743839750104363,-0.4501615406710311,-0.3044506435668338,-0.8044235761323361,-0.6558618633971854,0.27580838089097054,3.530816713830763,-0.4929278074702274,-0.35531725395025504,0.25836370166689676,-0.10875423089741142,24.4
478,-0.13541431513641078,-0.1875366329511873,-0.956265416616375,-0.4590503370957053,1.6247963878656317,-0.8103701667666788,-0.8848749946093402,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.23353573836124628,-0.9131279217710563,-1.2299601083934903,33.2
501,-0.42947108897419317,-0.4623787117139923,-0.4441971199175024,-0.4264483935568341,2.8377105718283495,-0.6260258571020546,-0.1978356009728761,0.3157197243474879,-0.2832205920185104,-0.4929278074702274,0.33239012819944147,-1.1966648554248702,-0.747987192223098,44.8
409,-0.8738355113565546,-2.47788728930789,0.7969175653017994,-0.367477367001641,-1.0236374067635523,-0.8817292543787915,-0.5413552977911081,0.3943654011317774,-0.2832205920185104,0.3614874417756028,-0.22279031051515738,-0.32392434256849684,-1.0727000632381962,22.8
504,0.7417147534299838,0.362147524574421,-1.2339973741479673,-0.44229679913399217,-0.046171270275949,-0.63791903837074,-0.6558618633971854,0.23140299876106557,-0.2832205920185104,-0.4929278074702274,-2.2500943641439504,-0.7264084776575692,-0.07671977725466621,23.4
462,2.667962821199585,0.08730544581161767,-1.207092090762094,-0.4655368989581589,1.1795855344581394,-1.1671656048272419,-0.7703684290032627,0.40335347847855374,-0.2832205920185104,0.254685535619874,-0.34099001682213637,-0.6558700209924739,-1.4498329493050592,33.0
495,-0.9362883148547254,0.8202176558457616,1.4131353460750187,0.9969310817269491,0.19070373506265176,1.5088001806269808,1.6342694487243612,-0.3936963805230456,-0.2832205920185104,-0.4929278074702274,1.10964274239988,0.3081555534304933,0.9847855275435698,16.7
445,-0.6804080196443515,0.362147524574421,0.2588118975843395,-0.44521436454289376,-0.8138746008311759,-0.1265122438172664,-0.4268487321850308,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.5379895273337683,-0.10815965159291153,-0.2398042685268233,21.8
440,-0.6180531045529175,0.8202176558457616,1.864449777063856,0.09495807167039727,-0.23595666611952731,1.5088001806269808,1.6342694487243612,0.3766032482798157,-0.2832205920185104,-0.4929278074702274,0.4398444066603316,-0.01687459002631776,0.9847855275435698,22.6
468,0.6582159424833697,0.362147524574421,-1.2513556214936918,-0.46348746782174305,0.83283477363115,-0.9947144764313031,-0.6558618633971854,0.44251581548950597,-0.2832205920185104,2.9247331895130935,-1.4728417499435122,-1.3086965218929627,-0.9300011333750589,28.5
458,-0.9738774630417122,0.8202176558457616,1.1961572542534622,1.297197188393065,-0.5570221854037771,1.5088001806269808,1.6342694487243612,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.9198068504523076,0.4921087835571143,0.9847855275435698,12.7
443,0.32162665591838496,0.08730544581161767,-0.7913620668319922,-0.42858503452884217,-0.6012578791718287,-1.1255394703868429,-0.7703684290032627,0.35424005583367035,-0.2832205920185104,0.3614874417756028,-0.964224831895299,0.028767940756979127,-0.6373227160027058,21.1
490,-0.5538383097334818,-0.004308580442651735,-0.09703217300301209,-0.3636731682642191,-0.2216870874846721,-0.6438656290050827,-0.6558618633971854,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.5809712387181244,-0.9421731686331544,-0.20922592641329377,22.1
437,0.9539368192356805,-0.233343646078322,-0.9302280455977883,-0.44705766334063723,-0.09468783763445747,-1.0660735640434156,-0.7703684290032627,0.41640759081553763,-0.2832205920185104,-0.4929278074702274,-2.2393489362978616,-0.7402395475919015,-0.6446032736487842,24.7
455,-1.1038243229850067,-1.6991680661466115,2.741041268022943,-0.18335494092710913,-0.9266042720465341,-0.05515315620515378,-0.5413552977911081,-1.9931461445659917,-0.2832205920185104,-0.4929278074702274,1.10964274239988,0.533601993360111,1.2002900338674911,15.6
436,-0.2802891571070893,-0.27915065920545507,-0.5830630986832984,-0.46071260941653774,2.2169839012121355,-1.3039371894171243,-0.7703684290032627,0.39682642231006154,-0.2832205920185104,-0.4929278074702274,-0.5523167644618868,-1.15378853862844,-1.292572904149765,50.0
503,0.10676160313079093,1.1866737608628344,-0.14910691504018564,-0.28471126894124,-0.4671238400041865,-0.6260258571020546,-0.6558618633971854,-1.3155093131715594,-0.2832205920185104,-0.4929278074702274,0.4649170716345394,2.063318328097273,-0.46550155555525463,13.2
497,1.3149003190781647,0.8202176558457616,-0.34872675951601756,-0.46317562659144373,0.04658099085061111,-1.1195928797525,-0.5413552977911081,0.36226512489329177,-0.2832205920185104,-0.4929278074702274,-1.0931699660483671,-0.835673930138795,-0.8950544566738824,20.7
430,-0.44043459052873113,-2.47788728930789,0.1720206608557169,-0.39669530464730707,1.7018521124938506,-0.8817292543787915,-0.5413552977911081,0.3718952077648378,-0.2832205920185104,0.3614874417756028,-0.5881348572821836,-1.3322093407813276,-1.0727000632381962,43.5
457,0.18032474079360483,-0.37076468545972285,-0.9389071692706505,-0.4575730553352198,0.29201774337012676,-0.9411951607222185,-0.6558618633971854,0.44251581548950597,-0.2832205920185104,1.215902691021433,-1.322405760098266,-0.7748172224277324,-0.7174088501095686,29.1
416,3.3349744247051274,1.6447438921341748,-1.2339973741479673,-0.46243170026661967,-0.8766607468245395,-0.46546790997480125,-0.6558618633971854,0.29164451716862366,-0.2832205920185104,2.9247331895130935,-1.6877503068652924,-0.6558700209924739,-1.3726590382566277,18.2
500,-0.5356310660804099,-0.27915065920545507,-0.07099480198442533,-0.45479026876314255,0.6244989255622597,0.11729797219078501,-0.4268487321850308,0.4284986948653672,-0.2832205920185104,-0.4929278074702274,0.4505898345064205,-0.3640344453780606,-0.19320869959192127,22.8
476,2.2377922177940808,-0.6456067642225278,-1.0430566533449976,-0.46613151147356,0.5103422964834154,-0.786583804229308,-0.6558618633971854,0.3787432666957146,-0.2832205920185104,2.9247331895130935,-1.408369182866978,-0.9407900616397211,-1.358097922964471,24.5
425,-0.05871874845801453,-0.4623787117139923,-0.4181597488989156,-0.42431571666826207,2.810598372422124,-0.6260258571020546,-0.1978356009728761,0.2504491626625668,-0.2832205920185104,-0.4929278074702274,0.049427194919097854,-1.222943888300102,-0.747987192223098,48.3
414,-1.0014819937415307,0.8202176558457616,1.1961572542534622,0.6836826018079083,0.2763212068717855,1.5088001806269808,1.6342694487243612,0.3898713624583899,-0.2832205920185104,-0.4929278074702274,1.0666610310155238,0.5986080220514736,0.9847855275435698,13.1
473,4.089106710206551,-0.6456067642225278,-1.2600347451665541,-0.4658566683553302,0.6430493777875717,-1.3396167332231805,-0.5413552977911081,0.30940667002058536,-0.2832205920185104,3.3519408141360088,-1.1791333888170792,-1.1468730036612738,-1.3566418114352552,30.1
481,-0.10619462572543278,-0.8288348167310634,-0.39212237788032883,-0.4588362765901609,-0.3672367895601988,-0.6914383540798245,-0.5413552977911081,0.4032464775577589,-0.2832205920185104,-0.4929278074702274,-0.7815525585117857,-0.3709499803452269,-1.0610511710044708,23.2
483,-0.620059816891025,1.1866737608628344,0.15466241350999238,-0.4618503013626719,-0.3529672109253423,-0.8282099386697069,-0.9993815602154175,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.42193536025018324,-0.679382839880839,0.08636471401749063,11.9
505,0.9385193951746115,-0.233343646078322,-0.9302280455977883,-0.43782002757359434,-0.3529672109253423,-1.0660735640434156,-0.7703684290032627,0.39800343243880615,-0.2832205920185104,-0.4929278074702274,0.5902803965055778,0.8309699969482577,-0.6446032736487842,16.6
406,-1.1814498295274038,0.8202176558457616,1.0052165334504934,0.8299229252068069,0.7372285967776179,1.5088001806269808,1.6342694487243612,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,1.0666610310155238,1.1684481033459675,0.9847855275435698,13.3
479,-0.7225979229479746,0.8202176558457616,1.864449777063856,0.03887025513432692,-0.037609523095035374,1.5088001806269808,1.6342694487243612,-0.052363443187148195,-0.2832205920185104,-0.4929278074702274,0.7908617162992392,0.19335767297553447,0.9847855275435698,19.9
502,-0.8414344487266257,0.8202176558457616,0.2501327739114772,0.6540021877613746,0.10080538966306242,1.5088001806269808,1.6342694487243612,-2.9114280468282723,-0.2832205920185104,-0.4929278074702274,0.6117712521977556,0.670529585710002,0.9847855275435698,14.5
418,-1.0993704004784755,-1.6991680661466115,2.741041268022943,-0.10685870150132679,-0.9708399658145856,-0.05515315620515378,-0.5413552977911081,-0.03952333269175344,-0.2832205920185104,-0.4929278074702274,0.926970469016367,1.1974933502080656,1.2002900338674911,15.4
442,2.666690271912005,-0.9204488429853328,-1.4162589712780742,-0.46342668520905755,-0.572718721902117,-0.5784531320273129,-0.9993815602154175,0.4241116571127745,-0.2832205920185104,2.9247331895130935,-1.788040966762123,-0.48989718178048536,-1.1207517437023138,20.9
459,-0.0829950733287768,-0.004308580442651735,-0.09703217300301209,-0.4193302210669099,0.41330916176639854,-0.6438656290050827,-0.6558618633971854,0.42956870407331693,-0.2832205920185104,-0.4929278074702274,0.6547529635821118,-0.4857478608001857,-0.20922592641329377,23.8
489,-0.6933782335369967,0.8202176558457616,1.3697397277107073,0.25085622368055555,0.5388814537531271,1.5088001806269808,1.6342694487243612,-0.0027150159382898914,-0.2832205920185104,-0.4929278074702274,1.045170175323346,0.6829775486509011,0.9847855275435698,15.2
407,0.3377292988266123,1.1866737608628344,-0.14910691504018564,-0.3838173189248639,-0.25878799193529617,-0.6260258571020546,-0.6558618633971854,0.2618982611876266,-0.2832205920185104,-0.4929278074702274,0.5544623036852812,-0.3502033754437283,-0.46550155555525463,18.2
499,-1.128834810906296,0.8202176558457616,0.3629613816586865,1.4397059879175353,0.8199921528597808,1.5088001806269808,1.6342694487243612,-1.8851822154838849,-0.2832205920185104,-0.4929278074702274,1.10964274239988,0.966514482304715,0.9847855275435698,27.5
449,0.7417147534299838,0.362147524574421,-1.2339973741479673,-0.45645254108397504,0.19926548224356538,-0.63791903837074,-0.6558618633971854,0.30159560280255426,-0.2832205920185104,-0.4929278074702274,-2.2357671270158317,-0.8398232511190947,-0.07671977725466621,24.2
464,-0.763955774794334,1.1408667477356997,-0.30533114115170623,-0.4454931717445596,-0.6297970364415392,-0.1681383782576654,-0.5413552977911081,0.4293547022317272,-0.2832205920185104,-0.4929278074702274,0.8195161905554769,0.8116064990401922,-0.4043448713281958,19.5
444,-0.9032020333776379,0.8202176558457616,1.256911119963498,0.45183657524728205,-0.8053128536502623,1.5088001806269808,1.6342694487243612,0.4160865880531531,-0.2832205920185104,-0.4929278074702274,1.00218846393899,0.5972249150580401,0.9847855275435698,15.1
488,0.5849954142441351,-0.27915065920545507,-0.7479664484676813,-0.4645088799870877,1.2951691214004684,-1.0125542483343313,-0.8848749946093402,0.39896644072596044,-0.2832205920185104,-0.4929278074702274,-0.2836810683096616,-1.2118790323526358,-0.6213054891813332,34.7
428,0.5849954142441351,-0.27915065920545507,-0.7479664484676813,-0.46450623726479695,0.2049733136975082,-1.0125542483343313,-0.8848749946093402,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.3538809838916198,-0.5051113587082509,-0.6213054891813332,21.6
470,2.4571111930882057,0.5911825902100913,-1.095131395382171,-0.45990790047902824,0.3034334062780112,-0.45952131934045853,-0.9993815602154175,0.44251581548950597,-0.2832205920185104,1.215902691021433,-0.8818432184086166,-0.9421731686331544,-1.468762399184863,22.9
486,0.7974132568633052,-0.050115593569784816,-1.1038105190550334,-0.46446395370814625,0.45326398194399337,-0.953088341990904,-0.7703684290032627,0.4289266985485472,-0.2832205920185104,2.711129377201636,-1.691332116147322,-1.171768929543072,-1.2212234392181964,30.8
472,0.08493248842845202,0.08730544581161767,-0.5743839750104363,-0.4495471077384499,0.1393332519771725,-0.8044235761323361,-0.6558618633971854,0.3238517943279042,-0.2832205920185104,-0.4929278074702274,-1.3152421415342068,-0.47191679086585314,-0.10875423089741142,28.1
482,-0.8731502925093959,0.8202176558457616,1.6040760668779883,0.9420153125267915,0.25919771250995827,1.5088001806269808,1.6342694487243612,-3.343604765919084,-0.2832205920185104,-0.4929278074702274,0.923388659734337,1.5474194195466753,0.9847855275435698,11.8
491,-0.19669245775373825,-0.004308580442651735,-0.7219290774490946,-0.46087513683741405,0.48323009707718984,-1.1314860610211854,-0.3123421665789534,0.40463748952809325,-0.2832205920185104,0.9168573537853923,-0.39113534677055173,-0.534156605570349,-1.3333440269678043,28.4
465,-1.102943327324374,0.8202176558457616,1.256911119963498,2.5177781191741397,-1.8227338103154602,1.5088001806269808,1.6342694487243612,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.7335527677867646,2.655288121286699,0.9847855275435698,7.4
405,1.7312197129303912,-2.6611153418164264,-1.312109487203727,-0.4631359857570837,1.422168371250683,-0.49520086314651485,-0.8848749946093402,0.39222538271587853,-0.2832205920185104,2.9247331895130935,-1.1003335846124265,-0.8536543210534271,-1.4294473878960396,34.6
498,0.5091808432263711,0.8202176558457616,-0.34872675951601756,-0.460851352336798,-0.417180314782192,-1.1195928797525,-0.5413552977911081,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.8460251255883199,-0.4221249391022566,-0.8950544566738824,19.0
475,-0.5045514969414299,-0.27915065920545507,-0.5830630986832984,-0.45940974732723666,2.122804682222088,-1.3039371894171243,-0.7703684290032627,0.4281776921029826,-0.2832205920185104,-0.4929278074702274,0.511480592300925,-0.7236422636707027,-1.292572904149765,39.8
453,-0.4640746407557032,0.8202176558457616,0.21541627922002818,1.259578036585354,-0.8053128536502623,1.5088001806269808,1.6342694487243612,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.44128067671896704,0.2721947716012291,0.9847855275435698,20.1
454,0.32162665591838496,0.08730544581161767,-0.7913620668319922,-0.4466942890256698,-0.05330605959337661,-1.1255394703868429,-0.7703684290032627,0.44251581548950597,-0.2832205920185104,0.3614874417756028,-1.888331626658954,-0.8578036420337268,-0.6373227160027058,25.2
448,-1.0565442225310622,0.8202176558457616,1.4131353460750187,0.1338800855674097,-3.8761261758711685,1.5088001806269808,1.6342694487243612,-0.009028070265192414,-0.2832205920185104,-0.4929278074702274,0.6762438192742901,-0.7844989713817652,0.9847855275435698,27.5
456,0.08493248842845202,0.08730544581161767,-0.5743839750104363,-0.4500888658080376,-0.5513143539498342,-0.8044235761323361,-0.6558618633971854,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-1.6734230697371737,-0.26583384884430084,-0.10875423089741142,22.6
421,1.1209833853322766,0.13311245893875076,-0.8434368088691657,-0.46383762852525706,1.0283280009286713,-1.1314860610211854,-0.7703684290032627,0.41822660646905196,-0.2832205920185104,-0.4929278074702274,-0.8316978884602013,-1.362637694636859,-1.3333440269678043,33.4
487,0.5091808432263711,0.8202176558457616,-0.34872675951601756,-0.45998718214774836,-0.44143859846144684,-1.1195928797525,-0.5413552977911081,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.3768081096424331,-0.48436475380675253,-0.8950544566738824,18.7
496,2.5132012501484757,0.316340511447288,-1.0777731480364465,-0.41936457645668873,2.827721866783951,-0.48925427251217213,-0.3123421665789534,0.44251581548950597,-0.2832205920185104,0.44692896670018584,-2.1712945599392977,-1.2796512750308648,-0.7974949842164313,42.8
447,-1.2739054296904482,0.8202176558457616,0.6580515865360033,0.7518053756556976,-0.08755304831702987,1.5088001806269808,1.6342694487243612,0.11348798404502779,-0.2832205920185104,-0.4929278074702274,1.10964274239988,-0.45117018596435476,0.9847855275435698,50.0
477,-1.1528174705568475,0.8202176558457616,1.0052165334504934,11.28885447941036,0.9855192650241043,1.5088001806269808,1.6342694487243612,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.8195161905554769,0.6110559849923727,0.9847855275435698,10.4
467,0.1372048976259807,0.13311245893875076,-1.025698405999273,-0.45469909484411436,0.0023452970825594624,-0.08488610937686736,-0.5413552977911081,0.19384567556203744,-0.2832205920185104,-0.4929278074702274,0.1962813754823141,-0.11369207956664436,0.21741475164690252,20.0
404,-1.0571804971748522,1.2782877871171021,0.5972977208259674,-0.4296764788348896,-0.14748527858342275,0.1470309253624986,-0.6558618633971854,0.3481410033483581,-0.2832205920185104,-0.4929278074702274,0.8804069483499809,1.5723153454284735,1.5366517971163152,14.0
452,-0.47635963580118984,0.362147524574421,0.2588118975843395,-0.4298482557837832,-1.2662202435560959,-0.1265122438172664,-0.4268487321850308,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.1389724269698396,1.1546170334116355,-0.2398042685268233,19.7
