3.796499967575073242e+00,2.100000000000000000e+01,5.379999876022338867e-01,8.027099967002868652e-01,5.455999851226806641e+00,3.070000000000000000e+02,4.000000000000000000e+00,2.889899902343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.659999847412109375e+01,1.168999958038330078e+01,8.140000343322753906e+00
1.749400019645690918e+00,1.469999980926513672e+01,8.709999918937683105e-01,1.413849949836730957e+00,6.129000186920166016e+00,4.030000000000000000e+02,5.000000000000000000e+00,3.210199890136718750e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.600000000000000000e+01,1.511999988555908203e+01,1.957999992370605469e+01
4.721099853515625000e+00,1.960000038146972656e+01,4.930000007152557373e-01,3.511399924755096436e-01,6.040999889373779297e+00,2.870000000000000000e+02,5.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.990000152587890625e+01,7.699999809265136719e+00,7.380000114440917969e+00
2.714699983596801758e+00,2.089999961853027344e+01,5.199999809265136719e-01,2.116100043058395386e-01,6.137000083923339844e+00,3.840000000000000000e+02,5.000000000000000000e+00,3.944700012207031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.740000152587890625e+01,1.343999958038330078e+01,8.560000419616699219e+00
3.495199918746948242e+00,1.800000000000000000e+01,4.449999928474426270e-01,1.150399968028068542e-01,6.163000106811523438e+00,2.760000000000000000e+02,2.000000000000000000e+00,3.918299865722656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.959999847412109375e+01,1.134000015258789062e+01,2.890000104904174805e+00
6.814700126647949219e+00,1.679999923706054688e+01,4.390000104904174805e-01,4.337000101804733276e-02,6.114999771118164062e+00,2.430000000000000000e+02,4.000000000000000000e+00,3.939700012207031250e+02,0.000000000000000000e+00,2.100000000000000000e+01,6.300000000000000000e+01,9.430000305175781250e+00,5.639999866485595703e+00
2.110699892044067383e+00,2.120000076293945312e+01,6.240000128746032715e-01,5.577800273895263672e-01,6.335000038146972656e+00,4.370000000000000000e+02,4.000000000000000000e+00,3.946700134277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.819999694824218750e+01,1.695999908447265625e+01,2.188999938964843750e+01
4.239200115203857422e+00,1.860000038146972656e+01,4.889999926090240479e-01,1.358699947595596313e-01,6.064000129699707031e+00,2.770000000000000000e+02,4.000000000000000000e+00,3.813200073242187500e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.909999847412109375e+01,1.465999984741210938e+01,1.059000015258789062e+01
3.495199918746948242e+00,1.800000000000000000e+01,4.449999928474426270e-01,6.859999895095825195e-02,7.415999889373779297e+00,2.760000000000000000e+02,2.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e+01,6.190000057220458984e+00,2.890000104904174805e+00
2.894399881362915039e+00,1.739999961853027344e+01,5.040000081062316895e-01,3.153299987316131592e-01,8.265999794006347656e+00,3.070000000000000000e+02,8.000000000000000000e+00,3.850499877929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.830000305175781250e+01,4.139999866485595703e+00,6.199999809265136719e+00
