6.894999694824218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.790000152587890625e+01,3.402000045776367188e+01,1.810000038146972656e+01
3.927399902343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.550000000000000000e+01,1.879999923706054688e+01,6.909999847412109375e+00
3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,9.619999885559082031e+00,4.489999771118164062e+00
3.886499938964843750e+02,0.000000000000000000e+00,2.000000000000000000e+01,4.209999847412109375e+01,1.300000000000000000e+01,6.960000038146972656e+00
3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.229999923706054688e+01,1.086999988555908203e+01,1.059000015258789062e+01
3.923999938964843750e+02,0.000000000000000000e+00,2.000000000000000000e+01,6.279999923706054688e+01,1.044999980926513672e+01,3.970000028610229492e+00
3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e+01,6.190000057220458984e+00,2.890000104904174805e+00
1.692700042724609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.664999961853027344e+01,1.957999992370605469e+01
3.946300048828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.579999923706054688e+01,2.940000057220458984e+00,2.180000066757202148e+00
3.954299926757812500e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.340000152587890625e+01,1.147999954223632812e+01,1.810000038146972656e+01
3.724899902343750000e+02,0.000000000000000000e+00,2.200000000000000000e+01,7.650000000000000000e+01,1.250000000000000000e+01,5.860000133514404297e+00
3.210199890136718750e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.600000000000000000e+01,1.511999988555908203e+01,1.957999992370605469e+01
3.926300048828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.359999847412109375e+01,4.449999809265136719e+00,2.460000038146972656e+00
3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.990000152587890625e+01,7.699999809265136719e+00,7.380000114440917969e+00
3.868599853515625000e+02,0.000000000000000000e+00,2.000000000000000000e+01,9.150000000000000000e+01,5.909999847412109375e+00,3.970000028610229492e+00
3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.670000076293945312e+01,1.476000022888183594e+01,1.810000038146972656e+01
2.326000061035156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01,2.770999908447265625e+01,8.140000343322753906e+00
3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.190000152587890625e+01,1.720999908447265625e+01,1.810000038146972656e+01
3.944299926757812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01,1.711000061035156250e+01,1.810000038146972656e+01
3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.279999923706054688e+01,5.980000019073486328e+00,9.899999618530273438e+00
1.645000076293945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,2.062000083923339844e+01,1.810000038146972656e+01
3.962999877929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.040000152587890625e+01,1.172000026702880859e+01,9.899999618530273438e+00
